------------------------------------------------------------
Server listening on TCP port 5020 with pid 1219
Read buffer size:  128 KByte (Dist bin width=16.0 KByte)
TCP window size:  128 KByte (default)
------------------------------------------------------------
[  4] local 169.254.18.165%eth1 port 5020 connected with 169.254.21.224 port 55554 (MSS=1448) (peer 2.0.14-alpha)
[ ID] Interval            Transfer    Bandwidth       Reads=Dist
[  4] 0.0000-0.5000 sec  97.6 KBytes  1.60 Mbits/sec  30=28:2:0:0:0:0:0:0
[  4] 0.5000-1.0000 sec  15.6 KBytes   255 Kbits/sec  10=10:0:0:0:0:0:0:0
[  4] 1.0000-1.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 1.5000-2.0000 sec  15.6 KBytes   255 Kbits/sec  10=10:0:0:0:0:0:0:0
[  4] 2.0000-2.5000 sec  58.0 KBytes   950 Kbits/sec  31=31:0:0:0:0:0:0:0
[  4] 2.5000-3.0000 sec  1.41 KBytes  23.2 Kbits/sec  1=1:0:0:0:0:0:0:0
[  4] 3.0000-3.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 3.5000-4.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 4.0000-4.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 4.5000-5.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 5.0000-5.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 5.5000-6.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 6.0000-6.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 6.5000-7.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 7.0000-7.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 7.5000-8.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 8.0000-8.5000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 8.5000-9.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
