------------------------------------------------------------
Server listening on TCP port 5020 with pid 1707
Read buffer size:  128 KByte (Dist bin width=16.0 KByte)
TCP window size:  128 KByte (default)
------------------------------------------------------------
[  4] local 169.254.18.165%eth1 port 5020 connected with 169.254.21.224 port 54504 (MSS=1448) (peer 2.0.14-alpha)
[ ID] Interval            Transfer    Bandwidth       Reads=Dist
[  4] 0.0000-1.0000 sec   129 KBytes  1.06 Mbits/sec  49=48:1:0:0:0:0:0:0
[  4] 1.0000-2.0000 sec   127 KBytes  1.04 Mbits/sec  68=68:0:0:0:0:0:0:0
[  4] 2.0000-3.0000 sec  73.5 KBytes   602 Kbits/sec  41=41:0:0:0:0:0:0:0
[  4] 3.0000-4.0000 sec  55.1 KBytes   452 Kbits/sec  27=27:0:0:0:0:0:0:0
[  4] 4.0000-5.0000 sec  7.07 KBytes  57.9 Kbits/sec  3=3:0:0:0:0:0:0:0
[  4] 5.0000-6.0000 sec  2.83 KBytes  23.2 Kbits/sec  2=2:0:0:0:0:0:0:0
[  4] 6.0000-7.0000 sec  1.41 KBytes  11.6 Kbits/sec  1=1:0:0:0:0:0:0:0
[  4] 7.0000-8.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 8.0000-9.0000 sec  11.3 KBytes  92.7 Kbits/sec  4=4:0:0:0:0:0:0:0
[  4] 9.0000-10.0000 sec  31.1 KBytes   255 Kbits/sec  18=18:0:0:0:0:0:0:0
[  4] 10.0000-11.0000 sec  33.9 KBytes   278 Kbits/sec  19=19:0:0:0:0:0:0:0
[  4] 11.0000-12.0000 sec  46.7 KBytes   382 Kbits/sec  25=25:0:0:0:0:0:0:0
[  4] 12.0000-13.0000 sec  35.4 KBytes   290 Kbits/sec  19=19:0:0:0:0:0:0:0
[  4] 13.0000-14.0000 sec  4.24 KBytes  34.8 Kbits/sec  2=2:0:0:0:0:0:0:0
[  4] 14.0000-15.0000 sec  1.41 KBytes  11.6 Kbits/sec  1=1:0:0:0:0:0:0:0
[  4] 15.0000-16.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 16.0000-17.0000 sec  5.66 KBytes  46.3 Kbits/sec  4=4:0:0:0:0:0:0:0
[  4] 17.0000-18.0000 sec  11.3 KBytes  92.7 Kbits/sec  6=6:0:0:0:0:0:0:0
[  4] 18.0000-19.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 19.0000-20.0000 sec  2.83 KBytes  23.2 Kbits/sec  2=2:0:0:0:0:0:0:0
[  4] 20.0000-21.0000 sec  4.24 KBytes  34.8 Kbits/sec  3=3:0:0:0:0:0:0:0
[  4] 21.0000-22.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 22.0000-23.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 23.0000-24.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 24.0000-25.0000 sec  2.83 KBytes  23.2 Kbits/sec  2=2:0:0:0:0:0:0:0
[  4] 25.0000-26.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 26.0000-27.0000 sec  2.83 KBytes  23.2 Kbits/sec  2=2:0:0:0:0:0:0:0
[  4] 27.0000-28.0000 sec  4.24 KBytes  34.8 Kbits/sec  3=3:0:0:0:0:0:0:0
[  4] 28.0000-29.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 29.0000-30.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 30.0000-31.0000 sec  0.000 Bytes  0.000 bits/sec  0=0:0:0:0:0:0:0:0
[  4] 31.0000-32.0000 sec  2.83 KBytes  23.2 Kbits/sec  2=2:0:0:0:0:0:0:0
[  4] 32.0000-33.0000 sec  33.9 KBytes   278 Kbits/sec  23=23:0:0:0:0:0:0:0
[  4] 33.0000-34.0000 sec   170 KBytes  1.39 Mbits/sec  88=88:0:0:0:0:0:0:0
[  4] 34.0000-35.0000 sec  15.6 KBytes   127 Kbits/sec  8=8:0:0:0:0:0:0:0
