"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"55","2023-05-21 11:20:04,722880","169.254.21.223","169.254.18.165","UDP","118","0xebcd (60365)","54216  >  5010 Len=76"
"56","2023-05-21 11:20:04,725058","169.254.21.223","169.254.18.165","UDP","1512","0xebce (60366)","54216  >  5010 Len=1470"
"57","2023-05-21 11:20:04,727086","169.254.21.223","169.254.18.165","UDP","1512","0xebcf (60367)","54216  >  5010 Len=1470"
"59","2023-05-21 11:20:04,731024","169.254.21.223","169.254.18.165","UDP","1512","0xebd0 (60368)","54216  >  5010 Len=1470"
"60","2023-05-21 11:20:04,733038","169.254.21.223","169.254.18.165","UDP","1512","0xebd1 (60369)","54216  >  5010 Len=1470"
"62","2023-05-21 11:20:04,737019","169.254.21.223","169.254.18.165","UDP","1512","0xebd2 (60370)","54216  >  5010 Len=1470"
"63","2023-05-21 11:20:04,739035","169.254.21.223","169.254.18.165","UDP","1512","0xebd3 (60371)","54216  >  5010 Len=1470"
"65","2023-05-21 11:20:04,743080","169.254.21.223","169.254.18.165","UDP","1512","0xebd4 (60372)","54216  >  5010 Len=1470"
"66","2023-05-21 11:20:04,745017","169.254.21.223","169.254.18.165","UDP","1512","0xebd5 (60373)","54216  >  5010 Len=1470"
"68","2023-05-21 11:20:04,748996","169.254.21.223","169.254.18.165","UDP","1512","0xebd6 (60374)","54216  >  5010 Len=1470"
"69","2023-05-21 11:20:04,751028","169.254.21.223","169.254.18.165","UDP","1512","0xebd7 (60375)","54216  >  5010 Len=1470"
"71","2023-05-21 11:20:04,755066","169.254.21.223","169.254.18.165","UDP","1512","0xebd8 (60376)","54216  >  5010 Len=1470"
"72","2023-05-21 11:20:04,757006","169.254.21.223","169.254.18.165","UDP","1512","0xebd9 (60377)","54216  >  5010 Len=1470"
"74","2023-05-21 11:20:04,761112","169.254.21.223","169.254.18.165","UDP","1512","0xebda (60378)","54216  >  5010 Len=1470"
"75","2023-05-21 11:20:04,763010","169.254.21.223","169.254.18.165","UDP","1512","0xebdb (60379)","54216  >  5010 Len=1470"
"77","2023-05-21 11:20:04,767041","169.254.21.223","169.254.18.165","UDP","1512","0xebdc (60380)","54216  >  5010 Len=1470"
"78","2023-05-21 11:20:04,769443","169.254.21.223","169.254.18.165","UDP","1512","0xebdd (60381)","54216  >  5010 Len=1470"
"80","2023-05-21 11:20:04,773019","169.254.21.223","169.254.18.165","UDP","1512","0xebde (60382)","54216  >  5010 Len=1470"
"81","2023-05-21 11:20:04,775041","169.254.21.223","169.254.18.165","UDP","1512","0xebdf (60383)","54216  >  5010 Len=1470"
"83","2023-05-21 11:20:04,779019","169.254.21.223","169.254.18.165","UDP","1512","0xebe0 (60384)","54216  >  5010 Len=1470"
"84","2023-05-21 11:20:04,781032","169.254.21.223","169.254.18.165","UDP","1512","0xebe1 (60385)","54216  >  5010 Len=1470"
"86","2023-05-21 11:20:04,785019","169.254.21.223","169.254.18.165","UDP","1512","0xebe2 (60386)","54216  >  5010 Len=1470"
"87","2023-05-21 11:20:04,787105","169.254.21.223","169.254.18.165","UDP","1512","0xebe3 (60387)","54216  >  5010 Len=1470"
"89","2023-05-21 11:20:04,791050","169.254.21.223","169.254.18.165","UDP","1512","0xebe4 (60388)","54216  >  5010 Len=1470"
"90","2023-05-21 11:20:04,793024","169.254.21.223","169.254.18.165","UDP","1512","0xebe5 (60389)","54216  >  5010 Len=1470"
"92","2023-05-21 11:20:04,797013","169.254.21.223","169.254.18.165","UDP","1512","0xebe6 (60390)","54216  >  5010 Len=1470"
"93","2023-05-21 11:20:04,799063","169.254.21.223","169.254.18.165","UDP","1512","0xebe7 (60391)","54216  >  5010 Len=1470"
