"Interval start","Filtered packets"
0,1.08958e+06
0.5,1.07654e+06
1,1.07654e+06
1.5,1.07654e+06
2,1.07654e+06
2.5,1.07654e+06
3,1.08864e+06
3.5,1.07654e+06
4,1.07654e+06
4.5,1.07654e+06
5,1.07654e+06
5.5,1.07654e+06
6,1.08864e+06
6.5,1.07654e+06
7,1.07654e+06
7.5,1.07654e+06
8,1.07654e+06
8.5,1.07654e+06
9,1.08864e+06
9.5,1.07654e+06
10,1.07654e+06
10.5,1.07654e+06
11,1.07654e+06
11.5,1.07654e+06
12,1.08864e+06
12.5,1.07654e+06
13,1.07654e+06
13.5,1.07654e+06
14,1.07654e+06
14.5,1.07654e+06
15,1.08864e+06
15.5,1.07654e+06
16,1.07654e+06
16.5,1.07654e+06
17,1.07654e+06
17.5,1.07654e+06
18,1.08864e+06
18.5,1.07654e+06
19,1.07654e+06
19.5,1.07654e+06
20,48384
