"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"715","2023-06-20 11:53:13,778712","169.254.21.223","169.254.18.165","UDP","401","0x39d4 (14804)","38427  >  9001 Len=359"
"717","2023-06-20 11:53:13,780172","169.254.21.223","169.254.18.165","UDP","1514","0x39d5 (14805)","38427  >  9001 Len=1472"
"719","2023-06-20 11:53:13,781850","169.254.21.223","169.254.18.165","UDP","1514","0x39d6 (14806)","38427  >  9001 Len=1472"
"721","2023-06-20 11:53:13,793065","169.254.21.223","169.254.18.165","UDP","1514","0x39d7 (14807)","38427  >  9001 Len=1472"
"723","2023-06-20 11:53:13,804170","169.254.21.223","169.254.18.165","UDP","1514","0x39d8 (14808)","38427  >  9001 Len=1472"
"726","2023-06-20 11:53:13,813568","169.254.21.223","169.254.18.165","UDP","1514","0x39d9 (14809)","38427  >  9001 Len=1472"
"728","2023-06-20 11:53:13,832452","169.254.21.223","169.254.18.165","UDP","1514","0x39da (14810)","38427  >  9001 Len=1472"
"729","2023-06-20 11:53:13,833580","169.254.21.223","169.254.18.165","UDP","1514","0x39db (14811)","38427  >  9001 Len=1472"
"730","2023-06-20 11:53:13,834765","169.254.21.223","169.254.18.165","UDP","1514","0x39dc (14812)","38427  >  9001 Len=1472"
"731","2023-06-20 11:53:13,835919","169.254.21.223","169.254.18.165","UDP","1514","0x39dd (14813)","38427  >  9001 Len=1472"
"732","2023-06-20 11:53:13,838269","169.254.21.223","169.254.18.165","UDP","1514","0x39de (14814)","38427  >  9001 Len=1472"
"733","2023-06-20 11:53:13,839874","169.254.21.223","169.254.18.165","UDP","1514","0x39df (14815)","38427  >  9001 Len=1472"
"734","2023-06-20 11:53:13,843844","169.254.21.223","169.254.18.165","UDP","1514","0x39e0 (14816)","38427  >  9001 Len=1472"
"735","2023-06-20 11:53:13,853456","169.254.21.223","169.254.18.165","UDP","1514","0x39e1 (14817)","38427  >  9001 Len=1472"
"736","2023-06-20 11:53:13,854187","169.254.21.223","169.254.18.165","UDP","1514","0x39e2 (14818)","38427  >  9001 Len=1472"
"737","2023-06-20 11:53:13,854187","169.254.21.223","169.254.18.165","UDP","1514","0x39e3 (14819)","38427  >  9001 Len=1472"
"739","2023-06-20 11:53:13,856979","169.254.21.223","169.254.18.165","UDP","1514","0x39e4 (14820)","38427  >  9001 Len=1472"
"740","2023-06-20 11:53:13,858955","169.254.21.223","169.254.18.165","UDP","1514","0x39e5 (14821)","38427  >  9001 Len=1472"
"741","2023-06-20 11:53:13,860366","169.254.21.223","169.254.18.165","UDP","1514","0x39e6 (14822)","38427  >  9001 Len=1472"
"742","2023-06-20 11:53:13,863467","169.254.21.223","169.254.18.165","UDP","1514","0x39e7 (14823)","38427  >  9001 Len=1472"
"743","2023-06-20 11:53:13,870707","169.254.21.223","169.254.18.165","UDP","1514","0x39e8 (14824)","38427  >  9001 Len=1472"
"744","2023-06-20 11:53:13,870707","169.254.21.223","169.254.18.165","UDP","1514","0x39e9 (14825)","38427  >  9001 Len=1472"
"745","2023-06-20 11:53:13,871297","169.254.21.223","169.254.18.165","UDP","1514","0x39ea (14826)","38427  >  9001 Len=1472"
"746","2023-06-20 11:53:13,873203","169.254.21.223","169.254.18.165","UDP","1514","0x39eb (14827)","38427  >  9001 Len=1472"
"747","2023-06-20 11:53:13,874046","169.254.21.223","169.254.18.165","UDP","1514","0x39ec (14828)","38427  >  9001 Len=1472"
"748","2023-06-20 11:53:13,880850","169.254.21.223","169.254.18.165","UDP","1514","0x39ed (14829)","38427  >  9001 Len=1472"
"751","2023-06-20 11:53:13,891138","169.254.21.223","169.254.18.165","UDP","1514","0x39ee (14830)","38427  >  9001 Len=1472"
"753","2023-06-20 11:53:13,894170","169.254.21.223","169.254.18.165","UDP","1514","0x39ef (14831)","38427  >  9001 Len=1472"
"754","2023-06-20 11:53:13,895677","169.254.21.223","169.254.18.165","UDP","1514","0x39f0 (14832)","38427  >  9001 Len=1472"
"755","2023-06-20 11:53:13,897105","169.254.21.223","169.254.18.165","UDP","1514","0x39f1 (14833)","38427  >  9001 Len=1472"
