"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"4","2023-06-22 14:46:29,865399","169.254.21.223","169.254.18.165","UDP","401","0xd3d4 (54228)","53314  >  9001 Len=359"
"5","2023-06-22 14:46:29,866387","169.254.21.223","169.254.18.165","UDP","1514","0xd3d5 (54229)","53314  >  9001 Len=1472"
"6","2023-06-22 14:46:29,866508","169.254.21.223","169.254.18.165","UDP","1514","0xd3d6 (54230)","53314  >  9001 Len=1472"
"7","2023-06-22 14:46:29,866608","169.254.21.223","169.254.18.165","UDP","1514","0xd3d7 (54231)","53314  >  9001 Len=1472"
"8","2023-06-22 14:46:29,866700","169.254.21.223","169.254.18.165","UDP","1514","0xd3d8 (54232)","53314  >  9001 Len=1472"
"9","2023-06-22 14:46:29,866798","169.254.21.223","169.254.18.165","UDP","1514","0xd3d9 (54233)","53314  >  9001 Len=1472"
"10","2023-06-22 14:46:29,866895","169.254.21.223","169.254.18.165","UDP","1514","0xd3da (54234)","53314  >  9001 Len=1472"
"11","2023-06-22 14:46:29,866989","169.254.21.223","169.254.18.165","UDP","1514","0xd3db (54235)","53314  >  9001 Len=1472"
"12","2023-06-22 14:46:29,867079","169.254.21.223","169.254.18.165","UDP","1514","0xd3dc (54236)","53314  >  9001 Len=1472"
"13","2023-06-22 14:46:29,867179","169.254.21.223","169.254.18.165","UDP","1514","0xd3dd (54237)","53314  >  9001 Len=1472"
"14","2023-06-22 14:46:29,867274","169.254.21.223","169.254.18.165","UDP","1514","0xd3de (54238)","53314  >  9001 Len=1472"
"15","2023-06-22 14:46:29,867367","169.254.21.223","169.254.18.165","UDP","1514","0xd3df (54239)","53314  >  9001 Len=1472"
"16","2023-06-22 14:46:29,867457","169.254.21.223","169.254.18.165","UDP","1514","0xd3e0 (54240)","53314  >  9001 Len=1472"
"17","2023-06-22 14:46:29,867547","169.254.21.223","169.254.18.165","UDP","1514","0xd3e1 (54241)","53314  >  9001 Len=1472"
"18","2023-06-22 14:46:29,867638","169.254.21.223","169.254.18.165","UDP","1514","0xd3e2 (54242)","53314  >  9001 Len=1472"
"19","2023-06-22 14:46:29,867728","169.254.21.223","169.254.18.165","UDP","1514","0xd3e3 (54243)","53314  >  9001 Len=1472"
"20","2023-06-22 14:46:29,867829","169.254.21.223","169.254.18.165","UDP","1514","0xd3e4 (54244)","53314  >  9001 Len=1472"
"21","2023-06-22 14:46:29,867919","169.254.21.223","169.254.18.165","UDP","1514","0xd3e5 (54245)","53314  >  9001 Len=1472"
"22","2023-06-22 14:46:29,868008","169.254.21.223","169.254.18.165","UDP","1514","0xd3e6 (54246)","53314  >  9001 Len=1472"
"23","2023-06-22 14:46:29,868097","169.254.21.223","169.254.18.165","UDP","1514","0xd3e7 (54247)","53314  >  9001 Len=1472"
"24","2023-06-22 14:46:29,868187","169.254.21.223","169.254.18.165","UDP","1514","0xd3e8 (54248)","53314  >  9001 Len=1472"
"25","2023-06-22 14:46:29,868278","169.254.21.223","169.254.18.165","UDP","1514","0xd3e9 (54249)","53314  >  9001 Len=1472"
"26","2023-06-22 14:46:29,868368","169.254.21.223","169.254.18.165","UDP","1514","0xd3ea (54250)","53314  >  9001 Len=1472"
"27","2023-06-22 14:46:29,868426","169.254.21.223","169.254.18.165","UDP","1514","0xd3eb (54251)","53314  >  9001 Len=1472"
"28","2023-06-22 14:46:29,868484","169.254.21.223","169.254.18.165","UDP","1514","0xd3ec (54252)","53314  >  9001 Len=1472"
"29","2023-06-22 14:46:29,868541","169.254.21.223","169.254.18.165","UDP","1514","0xd3ed (54253)","53314  >  9001 Len=1472"
"30","2023-06-22 14:46:29,868599","169.254.21.223","169.254.18.165","UDP","1514","0xd3ee (54254)","53314  >  9001 Len=1472"
"31","2023-06-22 14:46:29,868656","169.254.21.223","169.254.18.165","UDP","1514","0xd3ef (54255)","53314  >  9001 Len=1472"
"32","2023-06-22 14:46:29,868713","169.254.21.223","169.254.18.165","UDP","1514","0xd3f0 (54256)","53314  >  9001 Len=1472"
"33","2023-06-22 14:46:29,868768","169.254.21.223","169.254.18.165","UDP","1514","0xd3f1 (54257)","53314  >  9001 Len=1472"
"34","2023-06-22 14:46:29,868825","169.254.21.223","169.254.18.165","UDP","1514","0xd3f2 (54258)","53314  >  9001 Len=1472"
"35","2023-06-22 14:46:29,868882","169.254.21.223","169.254.18.165","UDP","1514","0xd3f3 (54259)","53314  >  9001 Len=1472"
"36","2023-06-22 14:46:29,868938","169.254.21.223","169.254.18.165","UDP","1514","0xd3f4 (54260)","53314  >  9001 Len=1472"
"37","2023-06-22 14:46:29,868994","169.254.21.223","169.254.18.165","UDP","1514","0xd3f5 (54261)","53314  >  9001 Len=1472"
"38","2023-06-22 14:46:29,869051","169.254.21.223","169.254.18.165","UDP","1514","0xd3f6 (54262)","53314  >  9001 Len=1472"
