"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-10 10:53:36,692516","169.254.21.222","169.254.18.165","UDP","306","0xb73f (46911)","887  >  888 Len=264"
"3","2023-07-10 10:53:36,794785","169.254.21.222","169.254.18.165","UDP","306","0xb740 (46912)","887  >  888 Len=264"
"4","2023-07-10 10:53:36,801388","169.254.21.222","169.254.18.165","UDP","306","0xb741 (46913)","887  >  888 Len=264"
"5","2023-07-10 10:53:36,954241","169.254.21.222","169.254.18.165","UDP","306","0xb75e (46942)","887  >  888 Len=264"
"6","2023-07-10 10:53:36,967268","169.254.21.222","169.254.18.165","UDP","306","0xb762 (46946)","887  >  888 Len=264"
"7","2023-07-10 10:53:36,973814","169.254.21.222","169.254.18.165","UDP","226","0x9949 (39241)","888  >  887 Len=184"
"8","2023-07-10 10:53:36,980497","169.254.21.222","169.254.18.165","UDP","226","0x994a (39242)","888  >  887 Len=184"
"9","2023-07-10 10:53:36,987057","169.254.21.222","169.254.18.165","UDP","226","0x994b (39243)","888  >  887 Len=184"
"10","2023-07-10 10:53:36,993785","169.254.21.222","169.254.18.165","UDP","306","0xb763 (46947)","887  >  888 Len=264"
"11","2023-07-10 10:53:37,000480","169.254.21.222","169.254.18.165","UDP","226","0x994c (39244)","888  >  887 Len=184"
"12","2023-07-10 10:53:37,007282","169.254.21.222","169.254.18.165","UDP","306","0xb764 (46948)","887  >  888 Len=264"
"13","2023-07-10 10:53:37,013943","169.254.21.222","169.254.18.165","UDP","306","0xb765 (46949)","887  >  888 Len=264"
"14","2023-07-10 10:53:37,020549","169.254.21.222","169.254.18.165","UDP","306","0xb766 (46950)","887  >  888 Len=264"
"15","2023-07-10 10:53:37,027157","169.254.21.222","169.254.18.165","UDP","306","0xb767 (46951)","887  >  888 Len=264"
"16","2023-07-10 10:53:37,034014","169.254.21.222","169.254.18.165","UDP","306","0xb768 (46952)","887  >  888 Len=264"
"17","2023-07-10 10:53:37,040722","169.254.21.222","169.254.18.165","UDP","226","0x994f (39247)","888  >  887 Len=184"
"18","2023-07-10 10:53:37,047402","169.254.21.222","169.254.18.165","UDP","306","0xb76c (46956)","887  >  888 Len=264"
"19","2023-07-10 10:53:37,054129","169.254.21.222","169.254.18.165","UDP","226","0x9950 (39248)","888  >  887 Len=184"
"20","2023-07-10 10:53:37,060601","169.254.21.222","169.254.18.165","UDP","306","0xb76d (46957)","887  >  888 Len=264"
"21","2023-07-10 10:53:37,067437","169.254.21.222","169.254.18.165","UDP","226","0x9951 (39249)","888  >  887 Len=184"
"22","2023-07-10 10:53:37,073917","169.254.21.222","169.254.18.165","UDP","306","0xb76e (46958)","887  >  888 Len=264"
"23","2023-07-10 10:53:37,080779","169.254.21.222","169.254.18.165","UDP","226","0x9952 (39250)","888  >  887 Len=184"
"24","2023-07-10 10:53:37,087606","169.254.21.222","169.254.18.165","UDP","226","0x9953 (39251)","888  >  887 Len=184"
"25","2023-07-10 10:53:37,094349","169.254.21.222","169.254.18.165","UDP","226","0x9956 (39254)","888  >  887 Len=184"
"26","2023-07-10 10:53:37,100630","169.254.21.222","169.254.18.165","UDP","306","0xb772 (46962)","887  >  888 Len=264"
"27","2023-07-10 10:53:37,107473","169.254.21.222","169.254.18.165","UDP","226","0x9957 (39255)","888  >  887 Len=184"
"28","2023-07-10 10:53:37,113974","169.254.21.222","169.254.18.165","UDP","226","0x9958 (39256)","888  >  887 Len=184"
"29","2023-07-10 10:53:37,120755","169.254.21.222","169.254.18.165","UDP","306","0xb776 (46966)","887  >  888 Len=264"
