"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-31 12:00:50,594298","169.254.21.222","169.254.18.165","UDP","306","0xb73f (46911)","887  >  888 Len=264"
"3","2023-07-31 12:00:50,696007","169.254.21.222","169.254.18.165","UDP","306","0xb740 (46912)","887  >  888 Len=264"
"5","2023-07-31 12:00:50,703629","169.254.21.222","169.254.18.165","UDP","306","0xb741 (46913)","887  >  888 Len=264"
"7","2023-07-31 12:00:50,855749","169.254.21.222","169.254.18.165","UDP","306","0xb75e (46942)","887  >  888 Len=264"
"9","2023-07-31 12:00:50,868404","169.254.21.222","169.254.18.165","UDP","306","0xb762 (46946)","887  >  888 Len=264"
"11","2023-07-31 12:00:50,875336","169.254.21.222","169.254.18.165","UDP","226","0x9949 (39241)","888  >  887 Len=184"
"12","2023-07-31 12:00:50,882918","169.254.21.222","169.254.18.165","UDP","226","0x994a (39242)","888  >  887 Len=184"
"13","2023-07-31 12:00:50,889083","169.254.21.222","169.254.18.165","UDP","226","0x994b (39243)","888  >  887 Len=184"
"14","2023-07-31 12:00:50,896055","169.254.21.222","169.254.18.165","UDP","226","0x994c (39244)","888  >  887 Len=184"
"15","2023-07-31 12:00:50,898408","169.254.21.222","169.254.18.165","UDP","306","0xb764 (46948)","887  >  888 Len=264"
"17","2023-07-31 12:00:50,906416","169.254.21.222","169.254.18.165","UDP","306","0xb765 (46949)","887  >  888 Len=264"
"18","2023-07-31 12:00:50,906998","169.254.21.222","169.254.18.165","UDP","306","0xb766 (46950)","887  >  888 Len=264"
"19","2023-07-31 12:00:50,911493","169.254.21.222","169.254.18.165","UDP","306","0xb767 (46951)","887  >  888 Len=264"
"20","2023-07-31 12:00:50,916516","169.254.21.222","169.254.18.165","UDP","306","0xb768 (46952)","887  >  888 Len=264"
"21","2023-07-31 12:00:50,921497","169.254.21.222","169.254.18.165","UDP","226","0x994f (39247)","888  >  887 Len=184"
"22","2023-07-31 12:00:50,926423","169.254.21.222","169.254.18.165","UDP","306","0xb76c (46956)","887  >  888 Len=264"
"23","2023-07-31 12:00:50,931582","169.254.21.222","169.254.18.165","UDP","226","0x9950 (39248)","888  >  887 Len=184"
"24","2023-07-31 12:00:50,936458","169.254.21.222","169.254.18.165","UDP","306","0xb76d (46957)","887  >  888 Len=264"
"25","2023-07-31 12:00:50,941456","169.254.21.222","169.254.18.165","UDP","226","0x9951 (39249)","888  >  887 Len=184"
"26","2023-07-31 12:00:50,946457","169.254.21.222","169.254.18.165","UDP","306","0xb76e (46958)","887  >  888 Len=264"
"27","2023-07-31 12:00:50,951463","169.254.21.222","169.254.18.165","UDP","226","0x9952 (39250)","888  >  887 Len=184"
"28","2023-07-31 12:00:50,956478","169.254.21.222","169.254.18.165","UDP","226","0x9953 (39251)","888  >  887 Len=184"
"29","2023-07-31 12:00:50,961630","169.254.21.222","169.254.18.165","UDP","226","0x9956 (39254)","888  >  887 Len=184"
"30","2023-07-31 12:00:50,966765","169.254.21.222","169.254.18.165","UDP","306","0xb772 (46962)","887  >  888 Len=264"
"31","2023-07-31 12:00:50,971959","169.254.21.222","169.254.18.165","UDP","226","0x9957 (39255)","888  >  887 Len=184"
"32","2023-07-31 12:00:50,977707","169.254.21.222","169.254.18.165","UDP","226","0x9958 (39256)","888  >  887 Len=184"
"33","2023-07-31 12:00:50,982279","169.254.21.222","169.254.18.165","UDP","306","0xb776 (46966)","887  >  888 Len=264"
"34","2023-07-31 12:00:50,987410","169.254.21.222","169.254.18.165","UDP","306","0xb77a (46970)","887  >  888 Len=264"
"35","2023-07-31 12:00:50,998910","169.254.21.222","169.254.18.165","UDP","306","0xb77e (46974)","887  >  888 Len=264"
"36","2023-07-31 12:00:51,003072","169.254.21.222","169.254.18.165","UDP","306","0xb77f (46975)","887  >  888 Len=264"
"37","2023-07-31 12:00:51,007356","169.254.21.222","169.254.18.165","UDP","226","0x9962 (39266)","888  >  887 Len=184"
"38","2023-07-31 12:00:51,012755","169.254.21.222","169.254.18.165","UDP","226","0x9963 (39267)","888  >  887 Len=184"
"39","2023-07-31 12:00:51,017339","169.254.21.222","169.254.18.165","UDP","226","0x9964 (39268)","888  >  887 Len=184"
"40","2023-07-31 12:00:51,022282","169.254.21.222","169.254.18.165","UDP","306","0xb783 (46979)","887  >  888 Len=264"
"41","2023-07-31 12:00:51,027334","169.254.21.222","169.254.18.165","UDP","306","0xb784 (46980)","887  >  888 Len=264"
"42","2023-07-31 12:00:51,032523","169.254.21.222","169.254.18.165","UDP","226","0x9965 (39269)","888  >  887 Len=184"
"43","2023-07-31 12:00:51,037673","169.254.21.222","169.254.18.165","UDP","306","0xb785 (46981)","887  >  888 Len=264"
"44","2023-07-31 12:00:51,042418","169.254.21.222","169.254.18.165","UDP","306","0xb789 (46985)","887  >  888 Len=264"
"45","2023-07-31 12:00:51,047453","169.254.21.222","169.254.18.165","UDP","226","0x9968 (39272)","888  >  887 Len=184"
"46","2023-07-31 12:00:51,052457","169.254.21.222","169.254.18.165","UDP","306","0xb78a (46986)","887  >  888 Len=264"
"47","2023-07-31 12:00:51,058042","169.254.21.222","169.254.18.165","UDP","306","0xb78b (46987)","887  >  888 Len=264"
"48","2023-07-31 12:00:51,062303","169.254.21.222","169.254.18.165","UDP","306","0xb78f (46991)","887  >  888 Len=264"
"49","2023-07-31 12:00:51,072447","169.254.21.222","169.254.18.165","UDP","306","0xb793 (46995)","887  >  888 Len=264"
"50","2023-07-31 12:00:51,077338","169.254.21.222","169.254.18.165","UDP","226","0x996e (39278)","888  >  887 Len=184"
"51","2023-07-31 12:00:51,083210","169.254.21.222","169.254.18.165","UDP","306","0xb794 (46996)","887  >  888 Len=264"
"52","2023-07-31 12:00:51,088008","169.254.21.222","169.254.18.165","UDP","226","0x9971 (39281)","888  >  887 Len=184"
"53","2023-07-31 12:00:51,092787","169.254.21.222","169.254.18.165","UDP","306","0xb798 (47000)","887  >  888 Len=264"
"54","2023-07-31 12:00:51,097460","169.254.21.222","169.254.18.165","UDP","226","0x9972 (39282)","888  >  887 Len=184"
"55","2023-07-31 12:00:51,103114","169.254.21.222","169.254.18.165","UDP","306","0xb799 (47001)","887  >  888 Len=264"
"56","2023-07-31 12:00:51,107983","169.254.21.222","169.254.18.165","UDP","226","0x9975 (39285)","888  >  887 Len=184"
"57","2023-07-31 12:00:51,112365","169.254.21.222","169.254.18.165","UDP","306","0xb7a0 (47008)","887  >  888 Len=264"
"58","2023-07-31 12:00:51,117407","169.254.21.222","169.254.18.165","UDP","226","0x9978 (39288)","888  >  887 Len=184"
"59","2023-07-31 12:00:51,172198","169.254.21.222","169.254.18.165","UDP","226","0x997f (39295)","888  >  887 Len=184"
