"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"90","2023-07-17 19:08:35,389165","169.254.21.223","169.254.18.165","UDP","397","0xb493 (46227)","55983  >  9001 Len=355"
"92","2023-07-17 19:08:35,397760","169.254.21.223","169.254.18.165","UDP","1514","0xb494 (46228)","55983  >  9001 Len=1472"
"94","2023-07-17 19:08:35,414856","169.254.21.223","169.254.18.165","UDP","1514","0xb495 (46229)","55983  >  9001 Len=1472"
"96","2023-07-17 19:08:35,419491","169.254.21.223","169.254.18.165","UDP","1514","0xb496 (46230)","55983  >  9001 Len=1472"
"98","2023-07-17 19:08:35,426601","169.254.21.223","169.254.18.165","UDP","1514","0xb498 (46232)","55983  >  9001 Len=1472"
"100","2023-07-17 19:08:35,433739","169.254.21.223","169.254.18.165","UDP","1514","0xb499 (46233)","55983  >  9001 Len=1472"
"102","2023-07-17 19:08:35,440857","169.254.21.223","169.254.18.165","UDP","1514","0xb49a (46234)","55983  >  9001 Len=1472"
"103","2023-07-17 19:08:35,448030","169.254.21.223","169.254.18.165","UDP","1514","0xb49c (46236)","55983  >  9001 Len=1472"
"104","2023-07-17 19:08:35,455194","169.254.21.223","169.254.18.165","UDP","1514","0xb49d (46237)","55983  >  9001 Len=1472"
"105","2023-07-17 19:08:35,462221","169.254.21.223","169.254.18.165","UDP","1514","0xb49e (46238)","55983  >  9001 Len=1472"
"106","2023-07-17 19:08:35,475196","169.254.21.223","169.254.18.165","UDP","1514","0xb49f (46239)","55983  >  9001 Len=1472"
"107","2023-07-17 19:08:35,479854","169.254.21.223","169.254.18.165","UDP","1514","0xb4a0 (46240)","55983  >  9001 Len=1472"
"108","2023-07-17 19:08:35,486952","169.254.21.223","169.254.18.165","UDP","1514","0xb4a1 (46241)","55983  >  9001 Len=1472"
"109","2023-07-17 19:08:35,494099","169.254.21.223","169.254.18.165","UDP","1514","0xb4a2 (46242)","55983  >  9001 Len=1472"
"110","2023-07-17 19:08:35,501197","169.254.21.223","169.254.18.165","UDP","1514","0xb4a3 (46243)","55983  >  9001 Len=1472"
"111","2023-07-17 19:08:35,508339","169.254.21.223","169.254.18.165","UDP","1514","0xb4a4 (46244)","55983  >  9001 Len=1472"
"112","2023-07-17 19:08:35,515445","169.254.21.223","169.254.18.165","UDP","1514","0xb4a6 (46246)","55983  >  9001 Len=1472"
"113","2023-07-17 19:08:35,522551","169.254.21.223","169.254.18.165","UDP","1514","0xb4a7 (46247)","55983  >  9001 Len=1472"
"114","2023-07-17 19:08:35,529680","169.254.21.223","169.254.18.165","UDP","1514","0xb4a8 (46248)","55983  >  9001 Len=1472"
"115","2023-07-17 19:08:35,536834","169.254.21.223","169.254.18.165","UDP","1514","0xb4a9 (46249)","55983  >  9001 Len=1472"
"116","2023-07-17 19:08:35,543926","169.254.21.223","169.254.18.165","UDP","1514","0xb4aa (46250)","55983  >  9001 Len=1472"
"117","2023-07-17 19:08:35,551053","169.254.21.223","169.254.18.165","UDP","1514","0xb4ab (46251)","55983  >  9001 Len=1472"
"119","2023-07-17 19:08:35,559608","169.254.21.223","169.254.18.165","UDP","1514","0xb4ac (46252)","55983  >  9001 Len=1472"
"121","2023-07-17 19:08:35,567859","169.254.21.223","169.254.18.165","UDP","1514","0xb529 (46377)","55983  >  9001 Len=1472"
"122","2023-07-17 19:08:35,571963","169.254.21.223","169.254.18.165","UDP","469","0xb52a (46378)","55983  >  9001 Len=427"
