"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-05-21 11:58:13,561707","169.254.21.223","169.254.18.165","UDP","118","0xabe8 (44008)","48485  >  5010 Len=76"
"2","2023-05-21 11:58:13,565541","169.254.21.223","169.254.18.165","UDP","1512","0xabe9 (44009)","48485  >  5010 Len=1470"
"3","2023-05-21 11:58:13,567571","169.254.21.223","169.254.18.165","UDP","1512","0xabea (44010)","48485  >  5010 Len=1470"
"4","2023-05-21 11:58:13,569415","169.254.21.223","169.254.18.165","UDP","1512","0xabeb (44011)","48485  >  5010 Len=1470"
"5","2023-05-21 11:58:13,571370","169.254.21.223","169.254.18.165","UDP","1512","0xabec (44012)","48485  >  5010 Len=1470"
"6","2023-05-21 11:58:13,573416","169.254.21.223","169.254.18.165","UDP","1512","0xabed (44013)","48485  >  5010 Len=1470"
"7","2023-05-21 11:58:13,575554","169.254.21.223","169.254.18.165","UDP","1512","0xabee (44014)","48485  >  5010 Len=1470"
"8","2023-05-21 11:58:13,578174","169.254.21.223","169.254.18.165","UDP","1512","0xabef (44015)","48485  >  5010 Len=1470"
"9","2023-05-21 11:58:13,581143","169.254.21.223","169.254.18.165","UDP","1512","0xabf0 (44016)","48485  >  5010 Len=1470"
"10","2023-05-21 11:58:13,583886","169.254.21.223","169.254.18.165","UDP","1512","0xabf1 (44017)","48485  >  5010 Len=1470"
"11","2023-05-21 11:58:13,586772","169.254.21.223","169.254.18.165","UDP","1512","0xabf2 (44018)","48485  >  5010 Len=1470"
"12","2023-05-21 11:58:13,589108","169.254.21.223","169.254.18.165","UDP","1512","0xabf3 (44019)","48485  >  5010 Len=1470"
"13","2023-05-21 11:58:13,591355","169.254.21.223","169.254.18.165","UDP","1512","0xabf4 (44020)","48485  >  5010 Len=1470"
"14","2023-05-21 11:58:13,594108","169.254.21.223","169.254.18.165","UDP","1512","0xabf5 (44021)","48485  >  5010 Len=1470"
"15","2023-05-21 11:58:13,597043","169.254.21.223","169.254.18.165","UDP","1512","0xabf6 (44022)","48485  >  5010 Len=1470"
"16","2023-05-21 11:58:13,599940","169.254.21.223","169.254.18.165","UDP","1512","0xabf7 (44023)","48485  >  5010 Len=1470"
"17","2023-05-21 11:58:13,602916","169.254.21.223","169.254.18.165","UDP","1512","0xabf8 (44024)","48485  >  5010 Len=1470"
"18","2023-05-21 11:58:13,605614","169.254.21.223","169.254.18.165","UDP","1512","0xabf9 (44025)","48485  >  5010 Len=1470"
"19","2023-05-21 11:58:13,608384","169.254.21.223","169.254.18.165","UDP","1512","0xabfa (44026)","48485  >  5010 Len=1470"
"20","2023-05-21 11:58:13,610993","169.254.21.223","169.254.18.165","UDP","1512","0xabfb (44027)","48485  >  5010 Len=1470"
"21","2023-05-21 11:58:13,613763","169.254.21.223","169.254.18.165","UDP","1512","0xabfc (44028)","48485  >  5010 Len=1470"
"22","2023-05-21 11:58:13,616604","169.254.21.223","169.254.18.165","UDP","1512","0xabfd (44029)","48485  >  5010 Len=1470"
"23","2023-05-21 11:58:13,619482","169.254.21.223","169.254.18.165","UDP","1512","0xabfe (44030)","48485  >  5010 Len=1470"
"24","2023-05-21 11:58:13,622133","169.254.21.223","169.254.18.165","UDP","1512","0xabff (44031)","48485  >  5010 Len=1470"
"25","2023-05-21 11:58:13,625047","169.254.21.223","169.254.18.165","UDP","1512","0xac00 (44032)","48485  >  5010 Len=1470"
"26","2023-05-21 11:58:13,627880","169.254.21.223","169.254.18.165","UDP","1512","0xac01 (44033)","48485  >  5010 Len=1470"
