"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-02 14:38:23,386102","169.254.21.223","169.254.18.165","UDP","401","0x70f7 (28919)","54644  >  9001 Len=359"
"2","2023-07-02 14:38:23,387121","169.254.21.223","169.254.18.165","UDP","1514","0x70f8 (28920)","54644  >  9001 Len=1472"
"3","2023-07-02 14:38:23,387253","169.254.21.223","169.254.18.165","UDP","1514","0x70f9 (28921)","54644  >  9001 Len=1472"
"4","2023-07-02 14:38:23,387365","169.254.21.223","169.254.18.165","UDP","1514","0x70fa (28922)","54644  >  9001 Len=1472"
"5","2023-07-02 14:38:23,387471","169.254.21.223","169.254.18.165","UDP","1514","0x70fb (28923)","54644  >  9001 Len=1472"
"6","2023-07-02 14:38:23,387574","169.254.21.223","169.254.18.165","UDP","1514","0x70fc (28924)","54644  >  9001 Len=1472"
"7","2023-07-02 14:38:23,387677","169.254.21.223","169.254.18.165","UDP","1514","0x70fd (28925)","54644  >  9001 Len=1472"
"8","2023-07-02 14:38:23,387778","169.254.21.223","169.254.18.165","UDP","1514","0x70fe (28926)","54644  >  9001 Len=1472"
"9","2023-07-02 14:38:23,387876","169.254.21.223","169.254.18.165","UDP","1514","0x70ff (28927)","54644  >  9001 Len=1472"
"10","2023-07-02 14:38:23,387977","169.254.21.223","169.254.18.165","UDP","1514","0x7100 (28928)","54644  >  9001 Len=1472"
"11","2023-07-02 14:38:23,388078","169.254.21.223","169.254.18.165","UDP","1514","0x7101 (28929)","54644  >  9001 Len=1472"
"12","2023-07-02 14:38:23,388183","169.254.21.223","169.254.18.165","UDP","1514","0x7102 (28930)","54644  >  9001 Len=1472"
"13","2023-07-02 14:38:23,388284","169.254.21.223","169.254.18.165","UDP","1514","0x7103 (28931)","54644  >  9001 Len=1472"
"14","2023-07-02 14:38:23,388378","169.254.21.223","169.254.18.165","UDP","1514","0x7104 (28932)","54644  >  9001 Len=1472"
"15","2023-07-02 14:38:23,388474","169.254.21.223","169.254.18.165","UDP","1514","0x7105 (28933)","54644  >  9001 Len=1472"
"16","2023-07-02 14:38:23,388576","169.254.21.223","169.254.18.165","UDP","1514","0x7106 (28934)","54644  >  9001 Len=1472"
"17","2023-07-02 14:38:23,388681","169.254.21.223","169.254.18.165","UDP","1514","0x7107 (28935)","54644  >  9001 Len=1472"
"18","2023-07-02 14:38:23,388775","169.254.21.223","169.254.18.165","UDP","1514","0x7108 (28936)","54644  >  9001 Len=1472"
"19","2023-07-02 14:38:23,388872","169.254.21.223","169.254.18.165","UDP","1514","0x7109 (28937)","54644  >  9001 Len=1472"
"20","2023-07-02 14:38:23,388937","169.254.21.223","169.254.18.165","UDP","1514","0x710a (28938)","54644  >  9001 Len=1472"
"21","2023-07-02 14:38:23,389100","169.254.21.223","169.254.18.165","UDP","1514","0x710b (28939)","54644  >  9001 Len=1472"
"22","2023-07-02 14:38:23,389203","169.254.21.223","169.254.18.165","UDP","1514","0x710c (28940)","54644  >  9001 Len=1472"
"23","2023-07-02 14:38:23,389298","169.254.21.223","169.254.18.165","UDP","1514","0x710d (28941)","54644  >  9001 Len=1472"
"24","2023-07-02 14:38:23,389397","169.254.21.223","169.254.18.165","UDP","1514","0x710e (28942)","54644  >  9001 Len=1472"
"25","2023-07-02 14:38:23,389491","169.254.21.223","169.254.18.165","UDP","1514","0x710f (28943)","54644  >  9001 Len=1472"
"26","2023-07-02 14:38:23,389560","169.254.21.223","169.254.18.165","UDP","1514","0x7110 (28944)","54644  >  9001 Len=1472"
"27","2023-07-02 14:38:23,389669","169.254.21.223","169.254.18.165","UDP","1514","0x7111 (28945)","54644  >  9001 Len=1472"
"28","2023-07-02 14:38:23,389764","169.254.21.223","169.254.18.165","UDP","1514","0x7112 (28946)","54644  >  9001 Len=1472"
"29","2023-07-02 14:38:23,389828","169.254.21.223","169.254.18.165","UDP","1514","0x7113 (28947)","54644  >  9001 Len=1472"
"30","2023-07-02 14:38:23,389892","169.254.21.223","169.254.18.165","UDP","1514","0x7114 (28948)","54644  >  9001 Len=1472"
"31","2023-07-02 14:38:23,389954","169.254.21.223","169.254.18.165","UDP","1514","0x7115 (28949)","54644  >  9001 Len=1472"
"32","2023-07-02 14:38:23,390018","169.254.21.223","169.254.18.165","UDP","1514","0x7116 (28950)","54644  >  9001 Len=1472"
"33","2023-07-02 14:38:23,390080","169.254.21.223","169.254.18.165","UDP","1514","0x7117 (28951)","54644  >  9001 Len=1472"
"34","2023-07-02 14:38:23,390145","169.254.21.223","169.254.18.165","UDP","1514","0x7118 (28952)","54644  >  9001 Len=1472"
"35","2023-07-02 14:38:23,390207","169.254.21.223","169.254.18.165","UDP","1514","0x7119 (28953)","54644  >  9001 Len=1472"
"36","2023-07-02 14:38:23,390268","169.254.21.223","169.254.18.165","UDP","1514","0x711a (28954)","54644  >  9001 Len=1472"
"37","2023-07-02 14:38:23,390331","169.254.21.223","169.254.18.165","UDP","1514","0x711b (28955)","54644  >  9001 Len=1472"
"38","2023-07-02 14:38:23,390396","169.254.21.223","169.254.18.165","UDP","1514","0x711c (28956)","54644  >  9001 Len=1472"
"39","2023-07-02 14:38:23,390491","169.254.21.223","169.254.18.165","UDP","1514","0x711d (28957)","54644  >  9001 Len=1472"
"40","2023-07-02 14:38:23,390554","169.254.21.223","169.254.18.165","UDP","1514","0x711e (28958)","54644  >  9001 Len=1472"
"41","2023-07-02 14:38:23,390617","169.254.21.223","169.254.18.165","UDP","1514","0x711f (28959)","54644  >  9001 Len=1472"
"42","2023-07-02 14:38:23,390678","169.254.21.223","169.254.18.165","UDP","1514","0x7120 (28960)","54644  >  9001 Len=1472"
"43","2023-07-02 14:38:23,390742","169.254.21.223","169.254.18.165","UDP","1514","0x7121 (28961)","54644  >  9001 Len=1472"
"44","2023-07-02 14:38:23,390803","169.254.21.223","169.254.18.165","UDP","1514","0x7122 (28962)","54644  >  9001 Len=1472"
"45","2023-07-02 14:38:23,390863","169.254.21.223","169.254.18.165","UDP","1514","0x7123 (28963)","54644  >  9001 Len=1472"
"46","2023-07-02 14:38:23,390925","169.254.21.223","169.254.18.165","UDP","1514","0x7124 (28964)","54644  >  9001 Len=1472"
"47","2023-07-02 14:38:23,390985","169.254.21.223","169.254.18.165","UDP","1514","0x7125 (28965)","54644  >  9001 Len=1472"
"48","2023-07-02 14:38:23,391046","169.254.21.223","169.254.18.165","UDP","1514","0x7126 (28966)","54644  >  9001 Len=1472"
"49","2023-07-02 14:38:23,391105","169.254.21.223","169.254.18.165","UDP","1514","0x7127 (28967)","54644  >  9001 Len=1472"
"50","2023-07-02 14:38:23,391166","169.254.21.223","169.254.18.165","UDP","1514","0x7128 (28968)","54644  >  9001 Len=1472"
"51","2023-07-02 14:38:23,391225","169.254.21.223","169.254.18.165","UDP","1514","0x7129 (28969)","54644  >  9001 Len=1472"
"52","2023-07-02 14:38:23,391289","169.254.21.223","169.254.18.165","UDP","1514","0x712a (28970)","54644  >  9001 Len=1472"
"53","2023-07-02 14:38:23,391352","169.254.21.223","169.254.18.165","UDP","1514","0x712b (28971)","54644  >  9001 Len=1472"
"54","2023-07-02 14:38:23,391414","169.254.21.223","169.254.18.165","UDP","1514","0x712c (28972)","54644  >  9001 Len=1472"
"55","2023-07-02 14:38:23,391475","169.254.21.223","169.254.18.165","UDP","1514","0x712d (28973)","54644  >  9001 Len=1472"
"56","2023-07-02 14:38:23,391539","169.254.21.223","169.254.18.165","UDP","1514","0x712e (28974)","54644  >  9001 Len=1472"
"57","2023-07-02 14:38:23,391599","169.254.21.223","169.254.18.165","UDP","1514","0x712f (28975)","54644  >  9001 Len=1472"
"58","2023-07-02 14:38:23,391659","169.254.21.223","169.254.18.165","UDP","1514","0x7130 (28976)","54644  >  9001 Len=1472"
"59","2023-07-02 14:38:23,391718","169.254.21.223","169.254.18.165","UDP","1514","0x7131 (28977)","54644  >  9001 Len=1472"
"60","2023-07-02 14:38:23,391781","169.254.21.223","169.254.18.165","UDP","1514","0x7132 (28978)","54644  >  9001 Len=1472"
"61","2023-07-02 14:38:23,391905","169.254.21.223","169.254.18.165","UDP","1514","0x7133 (28979)","54644  >  9001 Len=1472"
"62","2023-07-02 14:38:23,391967","169.254.21.223","169.254.18.165","UDP","1514","0x7134 (28980)","54644  >  9001 Len=1472"
"63","2023-07-02 14:38:23,392029","169.254.21.223","169.254.18.165","UDP","1514","0x7135 (28981)","54644  >  9001 Len=1472"
"64","2023-07-02 14:38:23,392089","169.254.21.223","169.254.18.165","UDP","1514","0x7136 (28982)","54644  >  9001 Len=1472"
"65","2023-07-02 14:38:23,392150","169.254.21.223","169.254.18.165","UDP","1514","0x7137 (28983)","54644  >  9001 Len=1472"
"66","2023-07-02 14:38:23,392210","169.254.21.223","169.254.18.165","UDP","1514","0x7138 (28984)","54644  >  9001 Len=1472"
"67","2023-07-02 14:38:23,392272","169.254.21.223","169.254.18.165","UDP","1514","0x7139 (28985)","54644  >  9001 Len=1472"
"68","2023-07-02 14:38:23,392332","169.254.21.223","169.254.18.165","UDP","1514","0x713a (28986)","54644  >  9001 Len=1472"
"69","2023-07-02 14:38:23,392392","169.254.21.223","169.254.18.165","UDP","1514","0x713b (28987)","54644  >  9001 Len=1472"
"70","2023-07-02 14:38:23,392454","169.254.21.223","169.254.18.165","UDP","1514","0x713c (28988)","54644  >  9001 Len=1472"
"71","2023-07-02 14:38:23,392518","169.254.21.223","169.254.18.165","UDP","1514","0x713d (28989)","54644  >  9001 Len=1472"
"72","2023-07-02 14:38:23,392581","169.254.21.223","169.254.18.165","UDP","1514","0x713e (28990)","54644  >  9001 Len=1472"
"73","2023-07-02 14:38:23,392643","169.254.21.223","169.254.18.165","UDP","1514","0x713f (28991)","54644  >  9001 Len=1472"
"74","2023-07-02 14:38:23,392703","169.254.21.223","169.254.18.165","UDP","1514","0x7140 (28992)","54644  >  9001 Len=1472"
"75","2023-07-02 14:38:23,392764","169.254.21.223","169.254.18.165","UDP","1514","0x7141 (28993)","54644  >  9001 Len=1472"
"76","2023-07-02 14:38:23,392825","169.254.21.223","169.254.18.165","UDP","1514","0x7142 (28994)","54644  >  9001 Len=1472"
"77","2023-07-02 14:38:23,392886","169.254.21.223","169.254.18.165","UDP","1514","0x7143 (28995)","54644  >  9001 Len=1472"
"78","2023-07-02 14:38:23,392946","169.254.21.223","169.254.18.165","UDP","1514","0x7144 (28996)","54644  >  9001 Len=1472"
