"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"2","2023-07-02 14:36:37,974861","169.254.21.223","169.254.18.165","UDP","401","0x42a7 (17063)","59909  >  9001 Len=359"
"3","2023-07-02 14:36:37,975842","169.254.21.223","169.254.18.165","UDP","1514","0x42a8 (17064)","59909  >  9001 Len=1472"
"4","2023-07-02 14:36:37,975963","169.254.21.223","169.254.18.165","UDP","1514","0x42a9 (17065)","59909  >  9001 Len=1472"
"5","2023-07-02 14:36:37,976062","169.254.21.223","169.254.18.165","UDP","1514","0x42aa (17066)","59909  >  9001 Len=1472"
"6","2023-07-02 14:36:37,976156","169.254.21.223","169.254.18.165","UDP","1514","0x42ab (17067)","59909  >  9001 Len=1472"
"7","2023-07-02 14:36:37,976249","169.254.21.223","169.254.18.165","UDP","1514","0x42ac (17068)","59909  >  9001 Len=1472"
"8","2023-07-02 14:36:37,976343","169.254.21.223","169.254.18.165","UDP","1514","0x42ad (17069)","59909  >  9001 Len=1472"
"9","2023-07-02 14:36:37,976437","169.254.21.223","169.254.18.165","UDP","1514","0x42ae (17070)","59909  >  9001 Len=1472"
"10","2023-07-02 14:36:37,976530","169.254.21.223","169.254.18.165","UDP","1514","0x42af (17071)","59909  >  9001 Len=1472"
"11","2023-07-02 14:36:37,976625","169.254.21.223","169.254.18.165","UDP","1514","0x42b0 (17072)","59909  >  9001 Len=1472"
"12","2023-07-02 14:36:37,976719","169.254.21.223","169.254.18.165","UDP","1514","0x42b1 (17073)","59909  >  9001 Len=1472"
"13","2023-07-02 14:36:37,976812","169.254.21.223","169.254.18.165","UDP","1514","0x42b2 (17074)","59909  >  9001 Len=1472"
"14","2023-07-02 14:36:37,976907","169.254.21.223","169.254.18.165","UDP","1514","0x42b3 (17075)","59909  >  9001 Len=1472"
"15","2023-07-02 14:36:37,976996","169.254.21.223","169.254.18.165","UDP","1514","0x42b4 (17076)","59909  >  9001 Len=1472"
"16","2023-07-02 14:36:37,977084","169.254.21.223","169.254.18.165","UDP","1514","0x42b5 (17077)","59909  >  9001 Len=1472"
"17","2023-07-02 14:36:37,977172","169.254.21.223","169.254.18.165","UDP","1514","0x42b6 (17078)","59909  >  9001 Len=1472"
"18","2023-07-02 14:36:37,977262","169.254.21.223","169.254.18.165","UDP","1514","0x42b7 (17079)","59909  >  9001 Len=1472"
"19","2023-07-02 14:36:37,977351","169.254.21.223","169.254.18.165","UDP","1514","0x42b8 (17080)","59909  >  9001 Len=1472"
"20","2023-07-02 14:36:37,977440","169.254.21.223","169.254.18.165","UDP","1514","0x42b9 (17081)","59909  >  9001 Len=1472"
"21","2023-07-02 14:36:37,977528","169.254.21.223","169.254.18.165","UDP","1514","0x42ba (17082)","59909  >  9001 Len=1472"
"22","2023-07-02 14:36:37,977627","169.254.21.223","169.254.18.165","UDP","1514","0x42bb (17083)","59909  >  9001 Len=1472"
"23","2023-07-02 14:36:37,977716","169.254.21.223","169.254.18.165","UDP","1514","0x42bc (17084)","59909  >  9001 Len=1472"
"24","2023-07-02 14:36:37,977805","169.254.21.223","169.254.18.165","UDP","1514","0x42bd (17085)","59909  >  9001 Len=1472"
"25","2023-07-02 14:36:37,977865","169.254.21.223","169.254.18.165","UDP","1514","0x42be (17086)","59909  >  9001 Len=1472"
"26","2023-07-02 14:36:37,977922","169.254.21.223","169.254.18.165","UDP","1514","0x42bf (17087)","59909  >  9001 Len=1472"
"27","2023-07-02 14:36:37,977978","169.254.21.223","169.254.18.165","UDP","1514","0x42c0 (17088)","59909  >  9001 Len=1472"
"28","2023-07-02 14:36:37,978034","169.254.21.223","169.254.18.165","UDP","1514","0x42c1 (17089)","59909  >  9001 Len=1472"
"29","2023-07-02 14:36:37,978090","169.254.21.223","169.254.18.165","UDP","1514","0x42c2 (17090)","59909  >  9001 Len=1472"
"30","2023-07-02 14:36:37,978146","169.254.21.223","169.254.18.165","UDP","1514","0x42c3 (17091)","59909  >  9001 Len=1472"
