"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"84","2023-07-06 11:31:21,513195","169.254.21.223","169.254.18.165","UDP","397","0x0782 (1922)","58203  >  9001 Len=355"
"86","2023-07-06 11:31:21,518481","169.254.21.223","169.254.18.165","UDP","1514","0x0783 (1923)","58203  >  9001 Len=1472"
"88","2023-07-06 11:31:21,522992","169.254.21.223","169.254.18.165","UDP","1514","0x0784 (1924)","58203  >  9001 Len=1472"
"90","2023-07-06 11:31:21,527998","169.254.21.223","169.254.18.165","UDP","1514","0x0785 (1925)","58203  >  9001 Len=1472"
"92","2023-07-06 11:31:21,532999","169.254.21.223","169.254.18.165","UDP","1514","0x0786 (1926)","58203  >  9001 Len=1472"
"94","2023-07-06 11:31:21,538014","169.254.21.223","169.254.18.165","UDP","1514","0x0787 (1927)","58203  >  9001 Len=1472"
"96","2023-07-06 11:31:21,542990","169.254.21.223","169.254.18.165","UDP","1514","0x0788 (1928)","58203  >  9001 Len=1472"
"97","2023-07-06 11:31:21,548009","169.254.21.223","169.254.18.165","UDP","1514","0x0789 (1929)","58203  >  9001 Len=1472"
"98","2023-07-06 11:31:21,552998","169.254.21.223","169.254.18.165","UDP","1514","0x078a (1930)","58203  >  9001 Len=1472"
"99","2023-07-06 11:31:21,557943","169.254.21.223","169.254.18.165","UDP","1514","0x078b (1931)","58203  >  9001 Len=1472"
"100","2023-07-06 11:31:21,562932","169.254.21.223","169.254.18.165","UDP","1514","0x078c (1932)","58203  >  9001 Len=1472"
"101","2023-07-06 11:31:21,567927","169.254.21.223","169.254.18.165","UDP","1514","0x078d (1933)","58203  >  9001 Len=1472"
"102","2023-07-06 11:31:21,573075","169.254.21.223","169.254.18.165","UDP","1514","0x078e (1934)","58203  >  9001 Len=1472"
"103","2023-07-06 11:31:21,577970","169.254.21.223","169.254.18.165","UDP","1514","0x078f (1935)","58203  >  9001 Len=1472"
"104","2023-07-06 11:31:21,582951","169.254.21.223","169.254.18.165","UDP","1514","0x0790 (1936)","58203  >  9001 Len=1472"
"105","2023-07-06 11:31:21,587943","169.254.21.223","169.254.18.165","UDP","1514","0x0791 (1937)","58203  >  9001 Len=1472"
"106","2023-07-06 11:31:21,593015","169.254.21.223","169.254.18.165","UDP","1514","0x0792 (1938)","58203  >  9001 Len=1472"
"107","2023-07-06 11:31:21,597950","169.254.21.223","169.254.18.165","UDP","1514","0x0793 (1939)","58203  >  9001 Len=1472"
"108","2023-07-06 11:31:21,603111","169.254.21.223","169.254.18.165","UDP","1514","0x0794 (1940)","58203  >  9001 Len=1472"
"109","2023-07-06 11:31:21,607985","169.254.21.223","169.254.18.165","UDP","1514","0x0795 (1941)","58203  >  9001 Len=1472"
"110","2023-07-06 11:31:21,612977","169.254.21.223","169.254.18.165","UDP","1514","0x0796 (1942)","58203  >  9001 Len=1472"
"111","2023-07-06 11:31:21,618068","169.254.21.223","169.254.18.165","UDP","1514","0x0797 (1943)","58203  >  9001 Len=1472"
"112","2023-07-06 11:31:21,623018","169.254.21.223","169.254.18.165","UDP","1514","0x0798 (1944)","58203  >  9001 Len=1472"
"113","2023-07-06 11:31:21,628278","169.254.21.223","169.254.18.165","UDP","1514","0x0799 (1945)","58203  >  9001 Len=1472"
"114","2023-07-06 11:31:21,633300","169.254.21.223","169.254.18.165","UDP","1514","0x079a (1946)","58203  >  9001 Len=1472"
"115","2023-07-06 11:31:21,638563","169.254.21.223","169.254.18.165","UDP","1514","0x079b (1947)","58203  >  9001 Len=1472"
"116","2023-07-06 11:31:21,643126","169.254.21.223","169.254.18.165","UDP","1514","0x079c (1948)","58203  >  9001 Len=1472"
"117","2023-07-06 11:31:21,648181","169.254.21.223","169.254.18.165","UDP","1514","0x079d (1949)","58203  >  9001 Len=1472"
"118","2023-07-06 11:31:21,653336","169.254.21.223","169.254.18.165","UDP","1514","0x079e (1950)","58203  >  9001 Len=1472"
"119","2023-07-06 11:31:21,658302","169.254.21.223","169.254.18.165","UDP","1514","0x079f (1951)","58203  >  9001 Len=1472"
"120","2023-07-06 11:31:21,663339","169.254.21.223","169.254.18.165","UDP","1514","0x07a0 (1952)","58203  >  9001 Len=1472"
"121","2023-07-06 11:31:21,668228","169.254.21.223","169.254.18.165","UDP","1514","0x07a1 (1953)","58203  >  9001 Len=1472"
"122","2023-07-06 11:31:21,673307","169.254.21.223","169.254.18.165","UDP","1514","0x07a2 (1954)","58203  >  9001 Len=1472"
"123","2023-07-06 11:31:21,678206","169.254.21.223","169.254.18.165","UDP","1514","0x07a3 (1955)","58203  >  9001 Len=1472"
"124","2023-07-06 11:31:21,683132","169.254.21.223","169.254.18.165","UDP","1514","0x07a4 (1956)","58203  >  9001 Len=1472"
"125","2023-07-06 11:31:21,689184","169.254.21.223","169.254.18.165","UDP","1514","0x07a5 (1957)","58203  >  9001 Len=1472"
"126","2023-07-06 11:31:21,694212","169.254.21.223","169.254.18.165","UDP","1514","0x07a6 (1958)","58203  >  9001 Len=1472"
"127","2023-07-06 11:31:21,698174","169.254.21.223","169.254.18.165","UDP","1514","0x07a7 (1959)","58203  >  9001 Len=1472"
"128","2023-07-06 11:31:21,703188","169.254.21.223","169.254.18.165","UDP","1514","0x07a8 (1960)","58203  >  9001 Len=1472"
"129","2023-07-06 11:31:21,708388","169.254.21.223","169.254.18.165","UDP","1514","0x07a9 (1961)","58203  >  9001 Len=1472"
"130","2023-07-06 11:31:21,713360","169.254.21.223","169.254.18.165","UDP","1514","0x07aa (1962)","58203  >  9001 Len=1472"
"131","2023-07-06 11:31:21,718358","169.254.21.223","169.254.18.165","UDP","1514","0x07ab (1963)","58203  >  9001 Len=1472"
"132","2023-07-06 11:31:21,723262","169.254.21.223","169.254.18.165","UDP","1514","0x07ac (1964)","58203  >  9001 Len=1472"
"133","2023-07-06 11:31:21,728224","169.254.21.223","169.254.18.165","UDP","1514","0x07ad (1965)","58203  >  9001 Len=1472"
"134","2023-07-06 11:31:21,733128","169.254.21.223","169.254.18.165","UDP","1514","0x07ae (1966)","58203  >  9001 Len=1472"
"135","2023-07-06 11:31:21,738212","169.254.21.223","169.254.18.165","UDP","1514","0x07af (1967)","58203  >  9001 Len=1472"
"136","2023-07-06 11:31:21,743352","169.254.21.223","169.254.18.165","UDP","1514","0x07b0 (1968)","58203  >  9001 Len=1472"
