"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-06 13:53:27,240051","169.254.21.223","169.254.18.165","UDP","397","0xfb51 (64337)","34396  >  9001 Len=355"
"2","2023-07-06 13:53:27,241868","169.254.21.223","169.254.18.165","UDP","1514","0xfb52 (64338)","34396  >  9001 Len=1472"
"3","2023-07-06 13:53:27,242061","169.254.21.223","169.254.18.165","UDP","1514","0xfb53 (64339)","34396  >  9001 Len=1472"
"4","2023-07-06 13:53:27,242210","169.254.21.223","169.254.18.165","UDP","1514","0xfb54 (64340)","34396  >  9001 Len=1472"
"5","2023-07-06 13:53:27,242526","169.254.21.223","169.254.18.165","UDP","1514","0xfb55 (64341)","34396  >  9001 Len=1472"
"6","2023-07-06 13:53:27,242653","169.254.21.223","169.254.18.165","UDP","1514","0xfb56 (64342)","34396  >  9001 Len=1472"
"7","2023-07-06 13:53:27,242809","169.254.21.223","169.254.18.165","UDP","1514","0xfb57 (64343)","34396  >  9001 Len=1472"
"8","2023-07-06 13:53:27,242965","169.254.21.223","169.254.18.165","UDP","1514","0xfb58 (64344)","34396  >  9001 Len=1472"
"9","2023-07-06 13:53:27,243119","169.254.21.223","169.254.18.165","UDP","1514","0xfb59 (64345)","34396  >  9001 Len=1472"
"10","2023-07-06 13:53:27,243274","169.254.21.223","169.254.18.165","UDP","1514","0xfb5a (64346)","34396  >  9001 Len=1472"
"11","2023-07-06 13:53:27,243430","169.254.21.223","169.254.18.165","UDP","1514","0xfb5b (64347)","34396  >  9001 Len=1472"
"12","2023-07-06 13:53:27,243586","169.254.21.223","169.254.18.165","UDP","1514","0xfb5c (64348)","34396  >  9001 Len=1472"
"13","2023-07-06 13:53:27,243741","169.254.21.223","169.254.18.165","UDP","1514","0xfb5d (64349)","34396  >  9001 Len=1472"
"14","2023-07-06 13:53:27,243895","169.254.21.223","169.254.18.165","UDP","1514","0xfb5e (64350)","34396  >  9001 Len=1472"
"15","2023-07-06 13:53:27,244050","169.254.21.223","169.254.18.165","UDP","1514","0xfb5f (64351)","34396  >  9001 Len=1472"
"16","2023-07-06 13:53:27,244204","169.254.21.223","169.254.18.165","UDP","1514","0xfb60 (64352)","34396  >  9001 Len=1472"
"17","2023-07-06 13:53:27,244360","169.254.21.223","169.254.18.165","UDP","1514","0xfb61 (64353)","34396  >  9001 Len=1472"
"18","2023-07-06 13:53:27,244562","169.254.21.223","169.254.18.165","UDP","1514","0xfb62 (64354)","34396  >  9001 Len=1472"
"19","2023-07-06 13:53:27,244702","169.254.21.223","169.254.18.165","UDP","1514","0xfb63 (64355)","34396  >  9001 Len=1472"
"20","2023-07-06 13:53:27,244857","169.254.21.223","169.254.18.165","UDP","1514","0xfb64 (64356)","34396  >  9001 Len=1472"
"21","2023-07-06 13:53:27,245012","169.254.21.223","169.254.18.165","UDP","1514","0xfb65 (64357)","34396  >  9001 Len=1472"
"22","2023-07-06 13:53:27,245166","169.254.21.223","169.254.18.165","UDP","1514","0xfb66 (64358)","34396  >  9001 Len=1472"
"23","2023-07-06 13:53:27,245322","169.254.21.223","169.254.18.165","UDP","1514","0xfb67 (64359)","34396  >  9001 Len=1472"
