frame.time,ip.src,ip.dst,ip.id
"Jul 10, 2023 11:38:03.919557568 CEST","169.254.21.222","169.254.18.165","0xb73f"
"Jul 10, 2023 11:38:04.021267407 CEST","169.254.21.222","169.254.18.165","0xb740"
"Jul 10, 2023 11:38:04.028154442 CEST","169.254.21.222","169.254.18.165","0xb741"
"Jul 10, 2023 11:38:04.180717483 CEST","169.254.21.222","169.254.18.165","0xb75e"
"Jul 10, 2023 11:38:04.193917749 CEST","169.254.21.222","169.254.18.165","0xb762"
"Jul 10, 2023 11:38:04.195069468 CEST","169.254.21.222","169.254.18.165","0x9949"
"Jul 10, 2023 11:38:04.196091136 CEST","169.254.21.222","169.254.18.165","0x994a"
"Jul 10, 2023 11:38:04.197135303 CEST","169.254.21.222","169.254.18.165","0x994b"
"Jul 10, 2023 11:38:04.197902959 CEST","169.254.21.222","169.254.18.165","0xb763"
"Jul 10, 2023 11:38:04.198231189 CEST","169.254.21.222","169.254.18.165","0x994c"
"Jul 10, 2023 11:38:04.199994679 CEST","169.254.21.222","169.254.18.165","0xb764"
"Jul 10, 2023 11:38:04.201056398 CEST","169.254.21.222","169.254.18.165","0xb765"
"Jul 10, 2023 11:38:04.201463326 CEST","169.254.21.222","169.254.18.165","0xb766"
"Jul 10, 2023 11:38:04.202492909 CEST","169.254.21.222","169.254.18.165","0xb767"
"Jul 10, 2023 11:38:04.207108537 CEST","169.254.21.222","169.254.18.165","0xb768"
"Jul 10, 2023 11:38:04.210083069 CEST","169.254.21.222","169.254.18.165","0x994f"
"Jul 10, 2023 11:38:04.210642913 CEST","169.254.21.222","169.254.18.165","0xb76c"
"Jul 10, 2023 11:38:04.215662186 CEST","169.254.21.222","169.254.18.165","0x9950"
"Jul 10, 2023 11:38:04.219713126 CEST","169.254.21.222","169.254.18.165","0xb76d"
"Jul 10, 2023 11:38:04.221865679 CEST","169.254.21.222","169.254.18.165","0x9951"
"Jul 10, 2023 11:38:04.223836461 CEST","169.254.21.222","169.254.18.165","0xb76e"
"Jul 10, 2023 11:38:04.224943753 CEST","169.254.21.222","169.254.18.165","0x9952"
"Jul 10, 2023 11:38:04.226905317 CEST","169.254.21.222","169.254.18.165","0x9953"
"Jul 10, 2023 11:38:04.230948600 CEST","169.254.21.222","169.254.18.165","0x9956"
"Jul 10, 2023 11:38:04.236699957 CEST","169.254.21.222","169.254.18.165","0xb772"
"Jul 10, 2023 11:38:04.237046103 CEST","169.254.21.222","169.254.18.165","0x9957"
