"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"169","2023-07-13 10:55:05,676198","169.254.21.223","169.254.18.165","UDP","397","0xd9f4 (55796)","47115  >  9001 Len=355"
"172","2023-07-13 10:55:05,683972","169.254.21.223","169.254.18.165","UDP","1514","0xd9f5 (55797)","47115  >  9001 Len=1472"
"175","2023-07-13 10:55:05,693817","169.254.21.223","169.254.18.165","UDP","1514","0xd9f6 (55798)","47115  >  9001 Len=1472"
"179","2023-07-13 10:55:05,709157","169.254.21.223","169.254.18.165","UDP","1514","0xd9f7 (55799)","47115  >  9001 Len=1472"
"196","2023-07-13 10:55:05,800188","169.254.21.223","169.254.18.165","UDP","1514","0xd9f8 (55800)","47115  >  9001 Len=1472"
"198","2023-07-13 10:55:05,805820","169.254.21.223","169.254.18.165","UDP","1514","0xd9f9 (55801)","47115  >  9001 Len=1472"
"201","2023-07-13 10:55:05,814401","169.254.21.223","169.254.18.165","UDP","1514","0xd9fc (55804)","47115  >  9001 Len=1472"
"203","2023-07-13 10:55:05,822954","169.254.21.223","169.254.18.165","UDP","1514","0xda00 (55808)","47115  >  9001 Len=1472"
"205","2023-07-13 10:55:05,831520","169.254.21.223","169.254.18.165","UDP","1514","0xda05 (55813)","47115  >  9001 Len=1472"
"208","2023-07-13 10:55:05,841156","169.254.21.223","169.254.18.165","UDP","1514","0xda06 (55814)","47115  >  9001 Len=1472"
"211","2023-07-13 10:55:05,850781","169.254.21.223","169.254.18.165","UDP","1514","0xda09 (55817)","47115  >  9001 Len=1472"
"213","2023-07-13 10:55:05,859337","169.254.21.223","169.254.18.165","UDP","1514","0xda0f (55823)","47115  >  9001 Len=1472"
"215","2023-07-13 10:55:05,867905","169.254.21.223","169.254.18.165","UDP","1514","0xda10 (55824)","47115  >  9001 Len=1472"
"218","2023-07-13 10:55:05,877917","169.254.21.223","169.254.18.165","UDP","1514","0xda12 (55826)","47115  >  9001 Len=1472"
"220","2023-07-13 10:55:05,886473","169.254.21.223","169.254.18.165","UDP","1514","0xda13 (55827)","47115  >  9001 Len=1472"
"222","2023-07-13 10:55:05,894667","169.254.21.223","169.254.18.165","UDP","1514","0xda14 (55828)","47115  >  9001 Len=1472"
"225","2023-07-13 10:55:05,904296","169.254.21.223","169.254.18.165","UDP","1514","0xda16 (55830)","47115  >  9001 Len=1472"
"227","2023-07-13 10:55:05,912483","169.254.21.223","169.254.18.165","UDP","1514","0xda17 (55831)","47115  >  9001 Len=1472"
"229","2023-07-13 10:55:05,921042","169.254.21.223","169.254.18.165","UDP","1514","0xda18 (55832)","47115  >  9001 Len=1472"
"232","2023-07-13 10:55:05,931059","169.254.21.223","169.254.18.165","UDP","1514","0xda1a (55834)","47115  >  9001 Len=1472"
"234","2023-07-13 10:55:05,939603","169.254.21.223","169.254.18.165","UDP","1514","0xda1b (55835)","47115  >  9001 Len=1472"
"236","2023-07-13 10:55:05,947808","169.254.21.223","169.254.18.165","UDP","1514","0xda1c (55836)","47115  >  9001 Len=1472"
"239","2023-07-13 10:55:05,957808","169.254.21.223","169.254.18.165","UDP","1514","0xda1e (55838)","47115  >  9001 Len=1472"
"241","2023-07-13 10:55:05,966393","169.254.21.223","169.254.18.165","UDP","1514","0xda1f (55839)","47115  >  9001 Len=1472"
"243","2023-07-13 10:55:05,974938","169.254.21.223","169.254.18.165","UDP","1514","0xda20 (55840)","47115  >  9001 Len=1472"
"245","2023-07-13 10:55:05,983516","169.254.21.223","169.254.18.165","UDP","1514","0xda21 (55841)","47115  >  9001 Len=1472"
"248","2023-07-13 10:55:05,993534","169.254.21.223","169.254.18.165","UDP","1514","0xda23 (55843)","47115  >  9001 Len=1472"
"250","2023-07-13 10:55:06,002079","169.254.21.223","169.254.18.165","UDP","1514","0xda24 (55844)","47115  >  9001 Len=1472"
"253","2023-07-13 10:55:06,012084","169.254.21.223","169.254.18.165","UDP","1514","0xda26 (55846)","47115  >  9001 Len=1472"
"255","2023-07-13 10:55:06,020655","169.254.21.223","169.254.18.165","UDP","1514","0xda27 (55847)","47115  >  9001 Len=1472"
"257","2023-07-13 10:55:06,029222","169.254.21.223","169.254.18.165","UDP","1514","0xda28 (55848)","47115  >  9001 Len=1472"
"260","2023-07-13 10:55:06,038840","169.254.21.223","169.254.18.165","UDP","1514","0xda2a (55850)","47115  >  9001 Len=1472"
"262","2023-07-13 10:55:06,047419","169.254.21.223","169.254.18.165","UDP","1514","0xda2b (55851)","47115  >  9001 Len=1472"
"264","2023-07-13 10:55:06,055985","169.254.21.223","169.254.18.165","UDP","1514","0xda2c (55852)","47115  >  9001 Len=1472"
"268","2023-07-13 10:55:06,069371","169.254.21.223","169.254.18.165","UDP","1514","0xda2d (55853)","47115  >  9001 Len=1472"
"270","2023-07-13 10:55:06,075596","169.254.21.223","169.254.18.165","UDP","1514","0xda2e (55854)","47115  >  9001 Len=1472"
"272","2023-07-13 10:55:06,083812","169.254.21.223","169.254.18.165","UDP","1514","0xda2f (55855)","47115  >  9001 Len=1472"
"274","2023-07-13 10:55:06,092355","169.254.21.223","169.254.18.165","UDP","1514","0xda30 (55856)","47115  >  9001 Len=1472"
"276","2023-07-13 10:55:06,100929","169.254.21.223","169.254.18.165","UDP","1514","0xda32 (55858)","47115  >  9001 Len=1472"
"279","2023-07-13 10:55:06,110926","169.254.21.223","169.254.18.165","UDP","1514","0xda35 (55861)","47115  >  9001 Len=1472"
"281","2023-07-13 10:55:06,119488","169.254.21.223","169.254.18.165","UDP","1514","0xda36 (55862)","47115  >  9001 Len=1472"
"283","2023-07-13 10:55:06,128052","169.254.21.223","169.254.18.165","UDP","1514","0xda37 (55863)","47115  >  9001 Len=1472"
"286","2023-07-13 10:55:06,138063","169.254.21.223","169.254.18.165","UDP","1514","0xda39 (55865)","47115  >  9001 Len=1472"
"288","2023-07-13 10:55:06,146238","169.254.21.223","169.254.18.165","UDP","1514","0xda3a (55866)","47115  >  9001 Len=1472"
"290","2023-07-13 10:55:06,154811","169.254.21.223","169.254.18.165","UDP","1514","0xda3b (55867)","47115  >  9001 Len=1472"
"293","2023-07-13 10:55:06,164830","169.254.21.223","169.254.18.165","UDP","1514","0xda3d (55869)","47115  >  9001 Len=1472"
"295","2023-07-13 10:55:06,173390","169.254.21.223","169.254.18.165","UDP","1514","0xda3e (55870)","47115  >  9001 Len=1472"
"297","2023-07-13 10:55:06,181566","169.254.21.223","169.254.18.165","UDP","1514","0xda3f (55871)","47115  >  9001 Len=1472"
"300","2023-07-13 10:55:06,191186","169.254.21.223","169.254.18.165","UDP","1514","0xda41 (55873)","47115  >  9001 Len=1472"
"302","2023-07-13 10:55:06,199370","169.254.21.223","169.254.18.165","UDP","1514","0xda42 (55874)","47115  >  9001 Len=1472"
"304","2023-07-13 10:55:06,207944","169.254.21.223","169.254.18.165","UDP","1514","0xda43 (55875)","47115  >  9001 Len=1472"
"307","2023-07-13 10:55:06,217944","169.254.21.223","169.254.18.165","UDP","1514","0xda45 (55877)","47115  >  9001 Len=1472"
"309","2023-07-13 10:55:06,226518","169.254.21.223","169.254.18.165","UDP","1514","0xda46 (55878)","47115  >  9001 Len=1472"
"311","2023-07-13 10:55:06,235070","169.254.21.223","169.254.18.165","UDP","1514","0xda47 (55879)","47115  >  9001 Len=1472"
"314","2023-07-13 10:55:06,245082","169.254.21.223","169.254.18.165","UDP","1514","0xda49 (55881)","47115  >  9001 Len=1472"
"316","2023-07-13 10:55:06,253654","169.254.21.223","169.254.18.165","UDP","1514","0xda4a (55882)","47115  >  9001 Len=1472"
"318","2023-07-13 10:55:06,262209","169.254.21.223","169.254.18.165","UDP","1514","0xda4b (55883)","47115  >  9001 Len=1472"
"321","2023-07-13 10:55:06,272215","169.254.21.223","169.254.18.165","UDP","1514","0xda4d (55885)","47115  >  9001 Len=1472"
"323","2023-07-13 10:55:06,280790","169.254.21.223","169.254.18.165","UDP","1514","0xda4e (55886)","47115  >  9001 Len=1472"
"326","2023-07-13 10:55:06,290790","169.254.21.223","169.254.18.165","UDP","1514","0xda50 (55888)","47115  >  9001 Len=1472"
"328","2023-07-13 10:55:06,299345","169.254.21.223","169.254.18.165","UDP","1514","0xda51 (55889)","47115  >  9001 Len=1472"
"330","2023-07-13 10:55:06,307925","169.254.21.223","169.254.18.165","UDP","1514","0xda52 (55890)","47115  >  9001 Len=1472"
"333","2023-07-13 10:55:06,317550","169.254.21.223","169.254.18.165","UDP","1514","0xda54 (55892)","47115  >  9001 Len=1472"
"335","2023-07-13 10:55:06,326110","169.254.21.223","169.254.18.165","UDP","1514","0xda55 (55893)","47115  >  9001 Len=1472"
"337","2023-07-13 10:55:06,334694","169.254.21.223","169.254.18.165","UDP","1514","0xda56 (55894)","47115  >  9001 Len=1472"
"340","2023-07-13 10:55:06,344680","169.254.21.223","169.254.18.165","UDP","1514","0xda58 (55896)","47115  >  9001 Len=1472"
"342","2023-07-13 10:55:06,353245","169.254.21.223","169.254.18.165","UDP","1514","0xda59 (55897)","47115  >  9001 Len=1472"
"344","2023-07-13 10:55:06,361818","169.254.21.223","169.254.18.165","UDP","1514","0xda5a (55898)","47115  >  9001 Len=1472"
"347","2023-07-13 10:55:06,371823","169.254.21.223","169.254.18.165","UDP","1514","0xda5c (55900)","47115  >  9001 Len=1472"
"349","2023-07-13 10:55:06,380391","169.254.21.223","169.254.18.165","UDP","1514","0xda5d (55901)","47115  >  9001 Len=1472"
"351","2023-07-13 10:55:06,388941","169.254.21.223","169.254.18.165","UDP","1514","0xda5e (55902)","47115  >  9001 Len=1472"
"353","2023-07-13 10:55:06,391156","169.254.21.223","169.254.18.165","UDP","196","0xda5f (55903)","47115  >  9001 Len=154"
"355","2023-07-13 10:55:06,399886","169.254.21.223","169.254.18.165","UDP","1514","0xda60 (55904)","47115  >  9001 Len=1472"
