"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-07-13 10:55:04,487269","169.254.21.222","169.254.18.165","UDP","306","0x6a38 (27192)","887  >  888 Len=264"
"2","2023-07-13 10:55:04,587006","169.254.21.222","169.254.18.165","UDP","306","0x6a39 (27193)","887  >  888 Len=264"
"3","2023-07-13 10:55:04,611224","169.254.21.222","169.254.18.165","UDP","306","0x6a3a (27194)","887  >  888 Len=264"
"4","2023-07-13 10:55:04,612947","169.254.21.222","169.254.18.165","UDP","226","0x9233 (37427)","888  >  887 Len=184"
"5","2023-07-13 10:55:04,613411","169.254.21.222","169.254.18.165","UDP","226","0x9234 (37428)","888  >  887 Len=184"
"6","2023-07-13 10:55:04,614437","169.254.21.222","169.254.18.165","UDP","226","0x9235 (37429)","888  >  887 Len=184"
"7","2023-07-13 10:55:04,615494","169.254.21.222","169.254.18.165","UDP","226","0x9236 (37430)","888  >  887 Len=184"
"8","2023-07-13 10:55:04,616531","169.254.21.222","169.254.18.165","UDP","226","0x9237 (37431)","888  >  887 Len=184"
"9","2023-07-13 10:55:04,620566","169.254.21.222","169.254.18.165","UDP","226","0x9238 (37432)","888  >  887 Len=184"
"10","2023-07-13 10:55:04,621798","169.254.21.222","169.254.18.165","UDP","306","0x6a3b (27195)","887  >  888 Len=264"
"11","2023-07-13 10:55:04,621838","169.254.21.222","169.254.18.165","UDP","306","0x6a3c (27196)","887  >  888 Len=264"
"12","2023-07-13 10:55:04,624389","169.254.21.222","169.254.18.165","UDP","226","0x9239 (37433)","888  >  887 Len=184"
"13","2023-07-13 10:55:04,625901","169.254.21.222","169.254.18.165","UDP","226","0x923a (37434)","888  >  887 Len=184"
"14","2023-07-13 10:55:04,627941","169.254.21.222","169.254.18.165","UDP","226","0x923b (37435)","888  >  887 Len=184"
"15","2023-07-13 10:55:04,629961","169.254.21.222","169.254.18.165","UDP","226","0x923c (37436)","888  >  887 Len=184"
"16","2023-07-13 10:55:04,632253","169.254.21.222","169.254.18.165","UDP","226","0x923d (37437)","888  >  887 Len=184"
"17","2023-07-13 10:55:04,632317","169.254.21.222","169.254.18.165","UDP","306","0x6a3d (27197)","887  >  888 Len=264"
"18","2023-07-13 10:55:04,632358","169.254.21.222","169.254.18.165","UDP","306","0x6a3e (27198)","887  >  888 Len=264"
"19","2023-07-13 10:55:04,632398","169.254.21.222","169.254.18.165","UDP","306","0x6a3f (27199)","887  >  888 Len=264"
"20","2023-07-13 10:55:04,632436","169.254.21.222","169.254.18.165","UDP","306","0x6a40 (27200)","887  >  888 Len=264"
"21","2023-07-13 10:55:04,632478","169.254.21.222","169.254.18.165","UDP","306","0x6a41 (27201)","887  >  888 Len=264"
"22","2023-07-13 10:55:04,635451","169.254.21.222","169.254.18.165","UDP","226","0x923e (37438)","888  >  887 Len=184"
"23","2023-07-13 10:55:04,637473","169.254.21.222","169.254.18.165","UDP","226","0x923f (37439)","888  >  887 Len=184"
