"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"106","2023-06-22 14:46:29,882828","169.254.21.223","169.254.18.165","UDP","401","0xd3d4 (54228)","53314  >  9001 Len=359"
"108","2023-06-22 14:46:29,884007","169.254.21.223","169.254.18.165","UDP","1514","0xd3d5 (54229)","53314  >  9001 Len=1472"
"110","2023-06-22 14:46:29,886085","169.254.21.223","169.254.18.165","UDP","1514","0xd3d6 (54230)","53314  >  9001 Len=1472"
"112","2023-06-22 14:46:29,886714","169.254.21.223","169.254.18.165","UDP","1514","0xd3d7 (54231)","53314  >  9001 Len=1472"
"114","2023-06-22 14:46:29,887361","169.254.21.223","169.254.18.165","UDP","1514","0xd3d8 (54232)","53314  >  9001 Len=1472"
"116","2023-06-22 14:46:29,891062","169.254.21.223","169.254.18.165","UDP","1514","0xd3d9 (54233)","53314  >  9001 Len=1472"
"118","2023-06-22 14:46:29,892688","169.254.21.223","169.254.18.165","UDP","1514","0xd3da (54234)","53314  >  9001 Len=1472"
"119","2023-06-22 14:46:29,894219","169.254.21.223","169.254.18.165","UDP","1514","0xd3db (54235)","53314  >  9001 Len=1472"
"120","2023-06-22 14:46:29,894793","169.254.21.223","169.254.18.165","UDP","1514","0xd3dc (54236)","53314  >  9001 Len=1472"
"121","2023-06-22 14:46:29,896482","169.254.21.223","169.254.18.165","UDP","1514","0xd3dd (54237)","53314  >  9001 Len=1472"
"122","2023-06-22 14:46:29,896482","169.254.21.223","169.254.18.165","UDP","1514","0xd3de (54238)","53314  >  9001 Len=1472"
"123","2023-06-22 14:46:29,897082","169.254.21.223","169.254.18.165","UDP","1514","0xd3df (54239)","53314  >  9001 Len=1472"
"124","2023-06-22 14:46:29,897083","169.254.21.223","169.254.18.165","UDP","1514","0xd3e0 (54240)","53314  >  9001 Len=1472"
"125","2023-06-22 14:46:29,898276","169.254.21.223","169.254.18.165","UDP","1514","0xd3e1 (54241)","53314  >  9001 Len=1472"
"126","2023-06-22 14:46:29,898950","169.254.21.223","169.254.18.165","UDP","1514","0xd3e2 (54242)","53314  >  9001 Len=1472"
"127","2023-06-22 14:46:29,899575","169.254.21.223","169.254.18.165","UDP","1514","0xd3e3 (54243)","53314  >  9001 Len=1472"
"128","2023-06-22 14:46:29,903085","169.254.21.223","169.254.18.165","UDP","1514","0xd3e4 (54244)","53314  >  9001 Len=1472"
"129","2023-06-22 14:46:29,903695","169.254.21.223","169.254.18.165","UDP","1514","0xd3e5 (54245)","53314  >  9001 Len=1472"
"130","2023-06-22 14:46:29,905752","169.254.21.223","169.254.18.165","UDP","1514","0xd3e6 (54246)","53314  >  9001 Len=1472"
"131","2023-06-22 14:46:29,907938","169.254.21.223","169.254.18.165","UDP","1514","0xd3e7 (54247)","53314  >  9001 Len=1472"
"132","2023-06-22 14:46:29,909563","169.254.21.223","169.254.18.165","UDP","1514","0xd3e8 (54248)","53314  >  9001 Len=1472"
