"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"24","2023-06-22 14:25:56,882450","169.254.21.223","169.254.18.165","UDP","401","0xbe42 (48706)","41980  >  9001 Len=359"
"25","2023-06-22 14:25:56,883874","169.254.21.223","169.254.18.165","UDP","1514","0xbe43 (48707)","41980  >  9001 Len=1472"
"26","2023-06-22 14:25:56,884030","169.254.21.223","169.254.18.165","UDP","1514","0xbe44 (48708)","41980  >  9001 Len=1472"
"27","2023-06-22 14:25:56,884134","169.254.21.223","169.254.18.165","UDP","1514","0xbe45 (48709)","41980  >  9001 Len=1472"
"28","2023-06-22 14:25:56,884248","169.254.21.223","169.254.18.165","UDP","1514","0xbe46 (48710)","41980  >  9001 Len=1472"
"29","2023-06-22 14:25:56,884363","169.254.21.223","169.254.18.165","UDP","1514","0xbe47 (48711)","41980  >  9001 Len=1472"
"30","2023-06-22 14:25:56,884669","169.254.21.223","169.254.18.165","UDP","1514","0xbe48 (48712)","41980  >  9001 Len=1472"
"31","2023-06-22 14:25:56,884760","169.254.21.223","169.254.18.165","UDP","1514","0xbe49 (48713)","41980  >  9001 Len=1472"
"32","2023-06-22 14:25:56,884876","169.254.21.223","169.254.18.165","UDP","1514","0xbe4a (48714)","41980  >  9001 Len=1472"
"33","2023-06-22 14:25:56,884991","169.254.21.223","169.254.18.165","UDP","1514","0xbe4b (48715)","41980  >  9001 Len=1472"
"34","2023-06-22 14:25:56,885101","169.254.21.223","169.254.18.165","UDP","1514","0xbe4c (48716)","41980  >  9001 Len=1472"
"35","2023-06-22 14:25:56,885217","169.254.21.223","169.254.18.165","UDP","1514","0xbe4d (48717)","41980  >  9001 Len=1472"
"36","2023-06-22 14:25:56,885329","169.254.21.223","169.254.18.165","UDP","1514","0xbe4e (48718)","41980  >  9001 Len=1472"
"37","2023-06-22 14:25:56,885454","169.254.21.223","169.254.18.165","UDP","1514","0xbe4f (48719)","41980  >  9001 Len=1472"
"38","2023-06-22 14:25:56,885552","169.254.21.223","169.254.18.165","UDP","1514","0xbe50 (48720)","41980  >  9001 Len=1472"
"39","2023-06-22 14:25:56,885666","169.254.21.223","169.254.18.165","UDP","1514","0xbe51 (48721)","41980  >  9001 Len=1472"
"40","2023-06-22 14:25:56,885778","169.254.21.223","169.254.18.165","UDP","1514","0xbe52 (48722)","41980  >  9001 Len=1472"
"41","2023-06-22 14:25:56,885893","169.254.21.223","169.254.18.165","UDP","1514","0xbe53 (48723)","41980  >  9001 Len=1472"
