"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"19","2023-07-02 10:24:47,991500","169.254.21.223","169.254.18.165","UDP","401","0x3ef0 (16112)","52481  >  9001 Len=359"
"20","2023-07-02 10:24:47,992492","169.254.21.223","169.254.18.165","UDP","1514","0x3ef1 (16113)","52481  >  9001 Len=1472"
"21","2023-07-02 10:24:47,992597","169.254.21.223","169.254.18.165","UDP","1514","0x3ef2 (16114)","52481  >  9001 Len=1472"
"22","2023-07-02 10:24:47,992685","169.254.21.223","169.254.18.165","UDP","1514","0x3ef3 (16115)","52481  >  9001 Len=1472"
"23","2023-07-02 10:24:47,992765","169.254.21.223","169.254.18.165","UDP","1514","0x3ef4 (16116)","52481  >  9001 Len=1472"
"24","2023-07-02 10:24:47,992844","169.254.21.223","169.254.18.165","UDP","1514","0x3ef5 (16117)","52481  >  9001 Len=1472"
"25","2023-07-02 10:24:47,992923","169.254.21.223","169.254.18.165","UDP","1514","0x3ef6 (16118)","52481  >  9001 Len=1472"
"26","2023-07-02 10:24:47,993005","169.254.21.223","169.254.18.165","UDP","1514","0x3ef7 (16119)","52481  >  9001 Len=1472"
"27","2023-07-02 10:24:47,993084","169.254.21.223","169.254.18.165","UDP","1514","0x3ef8 (16120)","52481  >  9001 Len=1472"
"28","2023-07-02 10:24:47,993162","169.254.21.223","169.254.18.165","UDP","1514","0x3ef9 (16121)","52481  >  9001 Len=1472"
"29","2023-07-02 10:24:47,993240","169.254.21.223","169.254.18.165","UDP","1514","0x3efa (16122)","52481  >  9001 Len=1472"
"30","2023-07-02 10:24:47,993318","169.254.21.223","169.254.18.165","UDP","1514","0x3efb (16123)","52481  >  9001 Len=1472"
"31","2023-07-02 10:24:47,993397","169.254.21.223","169.254.18.165","UDP","1514","0x3efc (16124)","52481  >  9001 Len=1472"
"32","2023-07-02 10:24:47,993474","169.254.21.223","169.254.18.165","UDP","1514","0x3efd (16125)","52481  >  9001 Len=1472"
"33","2023-07-02 10:24:47,993552","169.254.21.223","169.254.18.165","UDP","1514","0x3efe (16126)","52481  >  9001 Len=1472"
"34","2023-07-02 10:24:47,993629","169.254.21.223","169.254.18.165","UDP","1514","0x3eff (16127)","52481  >  9001 Len=1472"
"35","2023-07-02 10:24:47,993709","169.254.21.223","169.254.18.165","UDP","1514","0x3f00 (16128)","52481  >  9001 Len=1472"
"36","2023-07-02 10:24:47,993756","169.254.21.223","169.254.18.165","UDP","1514","0x3f01 (16129)","52481  >  9001 Len=1472"
"37","2023-07-02 10:24:47,993802","169.254.21.223","169.254.18.165","UDP","1514","0x3f02 (16130)","52481  >  9001 Len=1472"
"38","2023-07-02 10:24:47,993852","169.254.21.223","169.254.18.165","UDP","1514","0x3f03 (16131)","52481  >  9001 Len=1472"
"39","2023-07-02 10:24:47,993898","169.254.21.223","169.254.18.165","UDP","1514","0x3f04 (16132)","52481  >  9001 Len=1472"
"40","2023-07-02 10:24:47,993942","169.254.21.223","169.254.18.165","UDP","1514","0x3f05 (16133)","52481  >  9001 Len=1472"
"41","2023-07-02 10:24:47,993988","169.254.21.223","169.254.18.165","UDP","1514","0x3f06 (16134)","52481  >  9001 Len=1472"
"42","2023-07-02 10:24:47,994032","169.254.21.223","169.254.18.165","UDP","1514","0x3f07 (16135)","52481  >  9001 Len=1472"
"43","2023-07-02 10:24:47,994077","169.254.21.223","169.254.18.165","UDP","1514","0x3f08 (16136)","52481  >  9001 Len=1472"
"44","2023-07-02 10:24:47,994122","169.254.21.223","169.254.18.165","UDP","1514","0x3f09 (16137)","52481  >  9001 Len=1472"
"45","2023-07-02 10:24:47,994205","169.254.21.223","169.254.18.165","UDP","1514","0x3f0a (16138)","52481  >  9001 Len=1472"
"46","2023-07-02 10:24:47,994252","169.254.21.223","169.254.18.165","UDP","1514","0x3f0b (16139)","52481  >  9001 Len=1472"
"47","2023-07-02 10:24:47,994297","169.254.21.223","169.254.18.165","UDP","1514","0x3f0c (16140)","52481  >  9001 Len=1472"
"48","2023-07-02 10:24:47,994341","169.254.21.223","169.254.18.165","UDP","1514","0x3f0d (16141)","52481  >  9001 Len=1472"
"49","2023-07-02 10:24:47,994385","169.254.21.223","169.254.18.165","UDP","1514","0x3f0e (16142)","52481  >  9001 Len=1472"
"50","2023-07-02 10:24:47,994430","169.254.21.223","169.254.18.165","UDP","1514","0x3f0f (16143)","52481  >  9001 Len=1472"
"51","2023-07-02 10:24:47,994476","169.254.21.223","169.254.18.165","UDP","1514","0x3f10 (16144)","52481  >  9001 Len=1472"
"52","2023-07-02 10:24:47,994520","169.254.21.223","169.254.18.165","UDP","1514","0x3f11 (16145)","52481  >  9001 Len=1472"
"53","2023-07-02 10:24:47,994564","169.254.21.223","169.254.18.165","UDP","1514","0x3f12 (16146)","52481  >  9001 Len=1472"
"54","2023-07-02 10:24:47,994656","169.254.21.223","169.254.18.165","UDP","1514","0x3f13 (16147)","52481  >  9001 Len=1472"
"55","2023-07-02 10:24:47,994745","169.254.21.223","169.254.18.165","UDP","1514","0x3f14 (16148)","52481  >  9001 Len=1472"
"56","2023-07-02 10:24:47,994791","169.254.21.223","169.254.18.165","UDP","1514","0x3f15 (16149)","52481  >  9001 Len=1472"
"57","2023-07-02 10:24:47,994836","169.254.21.223","169.254.18.165","UDP","1514","0x3f16 (16150)","52481  >  9001 Len=1472"
"58","2023-07-02 10:24:47,994881","169.254.21.223","169.254.18.165","UDP","1514","0x3f17 (16151)","52481  >  9001 Len=1472"
"59","2023-07-02 10:24:47,994926","169.254.21.223","169.254.18.165","UDP","1514","0x3f18 (16152)","52481  >  9001 Len=1472"
"60","2023-07-02 10:24:47,994972","169.254.21.223","169.254.18.165","UDP","1514","0x3f19 (16153)","52481  >  9001 Len=1472"
"61","2023-07-02 10:24:47,995017","169.254.21.223","169.254.18.165","UDP","1514","0x3f1a (16154)","52481  >  9001 Len=1472"
"62","2023-07-02 10:24:47,995061","169.254.21.223","169.254.18.165","UDP","1514","0x3f1b (16155)","52481  >  9001 Len=1472"
"63","2023-07-02 10:24:47,995105","169.254.21.223","169.254.18.165","UDP","1514","0x3f1c (16156)","52481  >  9001 Len=1472"
"64","2023-07-02 10:24:47,995149","169.254.21.223","169.254.18.165","UDP","1514","0x3f1d (16157)","52481  >  9001 Len=1472"
"65","2023-07-02 10:24:47,995194","169.254.21.223","169.254.18.165","UDP","1514","0x3f1e (16158)","52481  >  9001 Len=1472"
"66","2023-07-02 10:24:47,995240","169.254.21.223","169.254.18.165","UDP","1514","0x3f1f (16159)","52481  >  9001 Len=1472"
"67","2023-07-02 10:24:47,995286","169.254.21.223","169.254.18.165","UDP","1514","0x3f20 (16160)","52481  >  9001 Len=1472"
"68","2023-07-02 10:24:47,995329","169.254.21.223","169.254.18.165","UDP","1514","0x3f21 (16161)","52481  >  9001 Len=1472"
"69","2023-07-02 10:24:47,995373","169.254.21.223","169.254.18.165","UDP","1514","0x3f22 (16162)","52481  >  9001 Len=1472"
"70","2023-07-02 10:24:47,995417","169.254.21.223","169.254.18.165","UDP","1514","0x3f23 (16163)","52481  >  9001 Len=1472"
"71","2023-07-02 10:24:47,995462","169.254.21.223","169.254.18.165","UDP","1514","0x3f24 (16164)","52481  >  9001 Len=1472"
"72","2023-07-02 10:24:47,995506","169.254.21.223","169.254.18.165","UDP","1514","0x3f25 (16165)","52481  >  9001 Len=1472"
"73","2023-07-02 10:24:47,995550","169.254.21.223","169.254.18.165","UDP","1514","0x3f26 (16166)","52481  >  9001 Len=1472"
"74","2023-07-02 10:24:47,995597","169.254.21.223","169.254.18.165","UDP","1514","0x3f27 (16167)","52481  >  9001 Len=1472"
"75","2023-07-02 10:24:47,995643","169.254.21.223","169.254.18.165","UDP","1514","0x3f28 (16168)","52481  >  9001 Len=1472"
"76","2023-07-02 10:24:47,995687","169.254.21.223","169.254.18.165","UDP","1514","0x3f29 (16169)","52481  >  9001 Len=1472"
"77","2023-07-02 10:24:47,995731","169.254.21.223","169.254.18.165","UDP","1514","0x3f2a (16170)","52481  >  9001 Len=1472"
"78","2023-07-02 10:24:47,995775","169.254.21.223","169.254.18.165","UDP","1514","0x3f2b (16171)","52481  >  9001 Len=1472"
"79","2023-07-02 10:24:47,995819","169.254.21.223","169.254.18.165","UDP","1514","0x3f2c (16172)","52481  >  9001 Len=1472"
"80","2023-07-02 10:24:47,995863","169.254.21.223","169.254.18.165","UDP","1514","0x3f2d (16173)","52481  >  9001 Len=1472"
"81","2023-07-02 10:24:47,995907","169.254.21.223","169.254.18.165","UDP","1514","0x3f2e (16174)","52481  >  9001 Len=1472"
"82","2023-07-02 10:24:47,995952","169.254.21.223","169.254.18.165","UDP","1514","0x3f2f (16175)","52481  >  9001 Len=1472"
"83","2023-07-02 10:24:47,995996","169.254.21.223","169.254.18.165","UDP","1514","0x3f30 (16176)","52481  >  9001 Len=1472"
"84","2023-07-02 10:24:47,996748","169.254.21.223","169.254.18.165","UDP","1514","0x3f31 (16177)","52481  >  9001 Len=1472"
"85","2023-07-02 10:24:47,996765","169.254.21.223","169.254.18.165","UDP","1514","0x3f32 (16178)","52481  >  9001 Len=1472"
"86","2023-07-02 10:24:47,996779","169.254.21.223","169.254.18.165","UDP","1514","0x3f33 (16179)","52481  >  9001 Len=1472"
"87","2023-07-02 10:24:47,996792","169.254.21.223","169.254.18.165","UDP","1514","0x3f34 (16180)","52481  >  9001 Len=1472"
"88","2023-07-02 10:24:47,996805","169.254.21.223","169.254.18.165","UDP","1514","0x3f35 (16181)","52481  >  9001 Len=1472"
"89","2023-07-02 10:24:47,996818","169.254.21.223","169.254.18.165","UDP","1514","0x3f36 (16182)","52481  >  9001 Len=1472"
"90","2023-07-02 10:24:47,996863","169.254.21.223","169.254.18.165","UDP","1514","0x3f37 (16183)","52481  >  9001 Len=1472"
"91","2023-07-02 10:24:47,996908","169.254.21.223","169.254.18.165","UDP","1514","0x3f38 (16184)","52481  >  9001 Len=1472"
"92","2023-07-02 10:24:47,996955","169.254.21.223","169.254.18.165","UDP","1514","0x3f39 (16185)","52481  >  9001 Len=1472"
"93","2023-07-02 10:24:47,997000","169.254.21.223","169.254.18.165","UDP","1514","0x3f3a (16186)","52481  >  9001 Len=1472"
"94","2023-07-02 10:24:47,997812","169.254.21.223","169.254.18.165","UDP","1514","0x3f3b (16187)","52481  >  9001 Len=1472"
"95","2023-07-02 10:24:47,997829","169.254.21.223","169.254.18.165","UDP","1514","0x3f3c (16188)","52481  >  9001 Len=1472"
"96","2023-07-02 10:24:47,997842","169.254.21.223","169.254.18.165","UDP","1514","0x3f3d (16189)","52481  >  9001 Len=1472"
"97","2023-07-02 10:24:47,997855","169.254.21.223","169.254.18.165","UDP","1514","0x3f3e (16190)","52481  >  9001 Len=1472"
"98","2023-07-02 10:24:47,997868","169.254.21.223","169.254.18.165","UDP","1514","0x3f3f (16191)","52481  >  9001 Len=1472"
"99","2023-07-02 10:24:47,997881","169.254.21.223","169.254.18.165","UDP","1514","0x3f40 (16192)","52481  >  9001 Len=1472"
"100","2023-07-02 10:24:47,997928","169.254.21.223","169.254.18.165","UDP","1514","0x3f41 (16193)","52481  >  9001 Len=1472"
"101","2023-07-02 10:24:47,997973","169.254.21.223","169.254.18.165","UDP","1514","0x3f42 (16194)","52481  >  9001 Len=1472"
"102","2023-07-02 10:24:47,998019","169.254.21.223","169.254.18.165","UDP","1514","0x3f43 (16195)","52481  >  9001 Len=1472"
"103","2023-07-02 10:24:47,998063","169.254.21.223","169.254.18.165","UDP","1514","0x3f44 (16196)","52481  >  9001 Len=1472"
"104","2023-07-02 10:24:47,998424","169.254.21.223","169.254.18.165","UDP","1514","0x3f45 (16197)","52481  >  9001 Len=1472"
"105","2023-07-02 10:24:47,998442","169.254.21.223","169.254.18.165","UDP","1514","0x3f46 (16198)","52481  >  9001 Len=1472"
"106","2023-07-02 10:24:47,998455","169.254.21.223","169.254.18.165","UDP","1514","0x3f47 (16199)","52481  >  9001 Len=1472"
"107","2023-07-02 10:24:47,998468","169.254.21.223","169.254.18.165","UDP","1514","0x3f48 (16200)","52481  >  9001 Len=1472"
"108","2023-07-02 10:24:47,998481","169.254.21.223","169.254.18.165","UDP","1514","0x3f49 (16201)","52481  >  9001 Len=1472"
"109","2023-07-02 10:24:47,998494","169.254.21.223","169.254.18.165","UDP","1514","0x3f4a (16202)","52481  >  9001 Len=1472"
"110","2023-07-02 10:24:47,998539","169.254.21.223","169.254.18.165","UDP","1514","0x3f4b (16203)","52481  >  9001 Len=1472"
"111","2023-07-02 10:24:47,998584","169.254.21.223","169.254.18.165","UDP","1514","0x3f4c (16204)","52481  >  9001 Len=1472"
"112","2023-07-02 10:24:47,998630","169.254.21.223","169.254.18.165","UDP","1514","0x3f4d (16205)","52481  >  9001 Len=1472"
"113","2023-07-02 10:24:47,998675","169.254.21.223","169.254.18.165","UDP","1514","0x3f4e (16206)","52481  >  9001 Len=1472"
"114","2023-07-02 10:24:47,998903","169.254.21.223","169.254.18.165","UDP","1514","0x3f4f (16207)","52481  >  9001 Len=1472"
"115","2023-07-02 10:24:47,998919","169.254.21.223","169.254.18.165","UDP","1514","0x3f50 (16208)","52481  >  9001 Len=1472"
"116","2023-07-02 10:24:47,998933","169.254.21.223","169.254.18.165","UDP","1514","0x3f51 (16209)","52481  >  9001 Len=1472"
"117","2023-07-02 10:24:47,998945","169.254.21.223","169.254.18.165","UDP","1514","0x3f52 (16210)","52481  >  9001 Len=1472"
"118","2023-07-02 10:24:47,998959","169.254.21.223","169.254.18.165","UDP","1514","0x3f53 (16211)","52481  >  9001 Len=1472"
"119","2023-07-02 10:24:47,998972","169.254.21.223","169.254.18.165","UDP","1514","0x3f54 (16212)","52481  >  9001 Len=1472"
"120","2023-07-02 10:24:47,998985","169.254.21.223","169.254.18.165","UDP","1514","0x3f55 (16213)","52481  >  9001 Len=1472"
"121","2023-07-02 10:24:47,999029","169.254.21.223","169.254.18.165","UDP","1514","0x3f56 (16214)","52481  >  9001 Len=1472"
"122","2023-07-02 10:24:47,999076","169.254.21.223","169.254.18.165","UDP","1514","0x3f57 (16215)","52481  >  9001 Len=1472"
"123","2023-07-02 10:24:47,999122","169.254.21.223","169.254.18.165","UDP","1514","0x3f58 (16216)","52481  >  9001 Len=1472"
"124","2023-07-02 10:24:48,000151","169.254.21.223","169.254.18.165","UDP","1514","0x3f59 (16217)","52481  >  9001 Len=1472"
"125","2023-07-02 10:24:48,000168","169.254.21.223","169.254.18.165","UDP","1514","0x3f5a (16218)","52481  >  9001 Len=1472"
"126","2023-07-02 10:24:48,000181","169.254.21.223","169.254.18.165","UDP","1514","0x3f5b (16219)","52481  >  9001 Len=1472"
"127","2023-07-02 10:24:48,000194","169.254.21.223","169.254.18.165","UDP","1514","0x3f5c (16220)","52481  >  9001 Len=1472"
"128","2023-07-02 10:24:48,000207","169.254.21.223","169.254.18.165","UDP","1514","0x3f5d (16221)","52481  >  9001 Len=1472"
"129","2023-07-02 10:24:48,000220","169.254.21.223","169.254.18.165","UDP","1514","0x3f5e (16222)","52481  >  9001 Len=1472"
"130","2023-07-02 10:24:48,000265","169.254.21.223","169.254.18.165","UDP","1514","0x3f5f (16223)","52481  >  9001 Len=1472"
"131","2023-07-02 10:24:48,000309","169.254.21.223","169.254.18.165","UDP","1514","0x3f60 (16224)","52481  >  9001 Len=1472"
"132","2023-07-02 10:24:48,000355","169.254.21.223","169.254.18.165","UDP","1514","0x3f61 (16225)","52481  >  9001 Len=1472"
"133","2023-07-02 10:24:48,000400","169.254.21.223","169.254.18.165","UDP","1514","0x3f62 (16226)","52481  >  9001 Len=1472"
"134","2023-07-02 10:24:48,001384","169.254.21.223","169.254.18.165","UDP","1514","0x3f63 (16227)","52481  >  9001 Len=1472"
"135","2023-07-02 10:24:48,001401","169.254.21.223","169.254.18.165","UDP","1514","0x3f64 (16228)","52481  >  9001 Len=1472"
"136","2023-07-02 10:24:48,001414","169.254.21.223","169.254.18.165","UDP","1514","0x3f65 (16229)","52481  >  9001 Len=1472"
"137","2023-07-02 10:24:48,001427","169.254.21.223","169.254.18.165","UDP","1514","0x3f66 (16230)","52481  >  9001 Len=1472"
