"No.","Time","Source","Destination","Protocol","Length","Identification","Info"
"1","2023-05-21 11:20:04,429757","169.254.21.222","169.254.18.165","UDP","118","0xcd22 (52514)","54891  >  5001 Len=76"
"2","2023-05-21 11:20:04,431773","169.254.21.222","169.254.18.165","UDP","1512","0xcd23 (52515)","54891  >  5001 Len=1470"
"3","2023-05-21 11:20:04,435408","169.254.21.222","169.254.18.165","UDP","1512","0xcd24 (52516)","54891  >  5001 Len=1470"
"4","2023-05-21 11:20:04,440870","169.254.21.222","169.254.18.165","UDP","1512","0xcd25 (52517)","54891  >  5001 Len=1470"
"5","2023-05-21 11:20:04,446407","169.254.21.222","169.254.18.165","UDP","1512","0xcd26 (52518)","54891  >  5001 Len=1470"
"6","2023-05-21 11:20:04,452099","169.254.21.222","169.254.18.165","UDP","1512","0xcd27 (52519)","54891  >  5001 Len=1470"
"7","2023-05-21 11:20:04,457644","169.254.21.222","169.254.18.165","UDP","1512","0xcd28 (52520)","54891  >  5001 Len=1470"
"8","2023-05-21 11:20:04,463320","169.254.21.222","169.254.18.165","UDP","1512","0xcd29 (52521)","54891  >  5001 Len=1470"
"9","2023-05-21 11:20:04,468874","169.254.21.222","169.254.18.165","UDP","1512","0xcd2a (52522)","54891  >  5001 Len=1470"
"10","2023-05-21 11:20:04,474486","169.254.21.222","169.254.18.165","UDP","1512","0xcd2b (52523)","54891  >  5001 Len=1470"
"11","2023-05-21 11:20:04,480102","169.254.21.222","169.254.18.165","UDP","1512","0xcd2c (52524)","54891  >  5001 Len=1470"
"12","2023-05-21 11:20:04,485692","169.254.21.222","169.254.18.165","UDP","1512","0xcd2d (52525)","54891  >  5001 Len=1470"
"13","2023-05-21 11:20:04,491317","169.254.21.222","169.254.18.165","UDP","1512","0xcd2e (52526)","54891  >  5001 Len=1470"
"14","2023-05-21 11:20:04,496878","169.254.21.222","169.254.18.165","UDP","1512","0xcd2f (52527)","54891  >  5001 Len=1470"
"15","2023-05-21 11:20:04,502528","169.254.21.222","169.254.18.165","UDP","1512","0xcd30 (52528)","54891  >  5001 Len=1470"
"16","2023-05-21 11:20:04,507957","169.254.21.222","169.254.18.165","UDP","1512","0xcd31 (52529)","54891  >  5001 Len=1470"
